time,y,x,lai
2023-05-26 10:16:01+02:00,5258855.0,493335.0,3.1390083
2023-05-26 10:16:01+02:00,5258855.0,493345.0,3.056253
2023-05-26 10:16:01+02:00,5258855.0,493355.0,3.0559714
2023-05-26 10:16:01+02:00,5258855.0,493365.0,3.0278044
2023-05-26 10:16:01+02:00,5258855.0,493375.0,3.025275
2023-05-26 10:16:01+02:00,5258855.0,493385.0,3.0613682
2023-05-26 10:16:01+02:00,5258855.0,493395.0,3.0621579
2023-05-26 10:16:01+02:00,5258855.0,493405.0,3.0051591
2023-05-26 10:16:01+02:00,5258855.0,493415.0,3.004128
2023-05-26 10:16:01+02:00,5258855.0,493425.0,2.8510516
2023-05-26 10:16:01+02:00,5258855.0,493435.0,2.8510516
2023-05-26 10:16:01+02:00,5258855.0,493445.0,2.9397185
2023-05-26 10:16:01+02:00,5258855.0,493455.0,2.9397185
2023-05-26 10:16:01+02:00,5258855.0,493465.0,2.9741166
2023-05-26 10:16:01+02:00,5258855.0,493475.0,2.9744844
2023-05-26 10:16:01+02:00,5258855.0,493485.0,2.92803
2023-05-26 10:16:01+02:00,5258855.0,493495.0,2.92803
2023-05-26 10:16:01+02:00,5258855.0,493505.0,3.1715624
2023-05-26 10:16:01+02:00,5258855.0,493515.0,3.17295
2023-05-26 10:16:01+02:00,5258855.0,493525.0,3.2911298
2023-05-26 10:16:01+02:00,5258855.0,493535.0,3.2911298
2023-05-26 10:16:01+02:00,5258855.0,493545.0,3.2776587
2023-05-26 10:16:01+02:00,5258855.0,493555.0,3.2691195
2023-05-26 10:16:01+02:00,5258845.0,493245.0,2.416779
2023-05-26 10:16:01+02:00,5258845.0,493255.0,2.416779
2023-05-26 10:16:01+02:00,5258845.0,493265.0,3.4285488
2023-05-26 10:16:01+02:00,5258845.0,493275.0,3.433798
2023-05-26 10:16:01+02:00,5258845.0,493285.0,3.2871666
2023-05-26 10:16:01+02:00,5258845.0,493295.0,3.2911298
2023-05-26 10:16:01+02:00,5258845.0,493305.0,3.1195977
2023-05-26 10:16:01+02:00,5258845.0,493315.0,3.1195977
2023-05-26 10:16:01+02:00,5258845.0,493325.0,3.1390083
2023-05-26 10:16:01+02:00,5258845.0,493335.0,3.1390083
2023-05-26 10:16:01+02:00,5258845.0,493345.0,3.0559714
2023-05-26 10:16:01+02:00,5258845.0,493355.0,3.0559714
2023-05-26 10:16:01+02:00,5258845.0,493365.0,3.0278044
2023-05-26 10:16:01+02:00,5258845.0,493375.0,3.0278044
2023-05-26 10:16:01+02:00,5258845.0,493385.0,3.0613682
2023-05-26 10:16:01+02:00,5258845.0,493395.0,3.06179
2023-05-26 10:16:01+02:00,5258845.0,493405.0,3.0055404
2023-05-26 10:16:01+02:00,5258845.0,493415.0,3.004128
2023-05-26 10:16:01+02:00,5258845.0,493425.0,2.8510516
2023-05-26 10:16:01+02:00,5258845.0,493435.0,2.8504431
2023-05-26 10:16:01+02:00,5258845.0,493445.0,2.9391289
2023-05-26 10:16:01+02:00,5258845.0,493455.0,2.9397185
2023-05-26 10:16:01+02:00,5258845.0,493465.0,2.9737518
2023-05-26 10:16:01+02:00,5258845.0,493475.0,2.9744844
2023-05-26 10:16:01+02:00,5258845.0,493485.0,2.9308016
2023-05-26 10:16:01+02:00,5258845.0,493495.0,2.929312
2023-05-26 10:16:01+02:00,5258845.0,493505.0,3.17295
2023-05-26 10:16:01+02:00,5258845.0,493515.0,3.17295
2023-05-26 10:16:01+02:00,5258845.0,493525.0,3.2911298
2023-05-26 10:16:01+02:00,5258845.0,493535.0,3.2900896
2023-05-26 10:16:01+02:00,5258845.0,493545.0,3.2773614
2023-05-26 10:16:01+02:00,5258845.0,493555.0,3.2691195
2023-05-26 10:16:01+02:00,5258835.0,493245.0,3.1705596
2023-05-26 10:16:01+02:00,5258835.0,493255.0,3.1705596
2023-05-26 10:16:01+02:00,5258835.0,493265.0,3.0675123
2023-05-26 10:16:01+02:00,5258835.0,493275.0,3.06978
2023-05-26 10:16:01+02:00,5258835.0,493285.0,2.721854
2023-05-26 10:16:01+02:00,5258835.0,493295.0,2.722973
2023-05-26 10:16:01+02:00,5258835.0,493305.0,2.8135183
2023-05-26 10:16:01+02:00,5258835.0,493315.0,2.8135183
2023-05-26 10:16:01+02:00,5258835.0,493325.0,2.751847
2023-05-26 10:16:01+02:00,5258835.0,493335.0,2.751847
2023-05-26 10:16:01+02:00,5258835.0,493345.0,2.694145
2023-05-26 10:16:01+02:00,5258835.0,493355.0,2.693802
2023-05-26 10:16:01+02:00,5258835.0,493365.0,2.7963765
2023-05-26 10:16:01+02:00,5258835.0,493375.0,2.7963765
2023-05-26 10:16:01+02:00,5258835.0,493385.0,2.9797816
2023-05-26 10:16:01+02:00,5258835.0,493395.0,2.9783375
2023-05-26 10:16:01+02:00,5258835.0,493405.0,3.118228
2023-05-26 10:16:01+02:00,5258835.0,493415.0,3.1176853
2023-05-26 10:16:01+02:00,5258835.0,493425.0,2.8676145
2023-05-26 10:16:01+02:00,5258835.0,493435.0,2.8676145
2023-05-26 10:16:01+02:00,5258835.0,493445.0,2.9750643
2023-05-26 10:16:01+02:00,5258835.0,493455.0,2.9761546
2023-05-26 10:16:01+02:00,5258835.0,493465.0,3.0390072
2023-05-26 10:16:01+02:00,5258835.0,493475.0,3.0398042
2023-05-26 10:16:01+02:00,5258835.0,493485.0,3.1334069
2023-05-26 10:16:01+02:00,5258835.0,493495.0,3.1338942
2023-05-26 10:16:01+02:00,5258835.0,493505.0,3.420245
2023-05-26 10:16:01+02:00,5258835.0,493515.0,3.420245
2023-05-26 10:16:01+02:00,5258835.0,493525.0,3.5595877
2023-05-26 10:16:01+02:00,5258835.0,493535.0,3.5584867
2023-05-26 10:16:01+02:00,5258835.0,493545.0,3.2900896
2023-05-26 10:16:01+02:00,5258835.0,493555.0,3.2867858
2023-05-26 10:16:01+02:00,5258825.0,493235.0,1.7680129
2023-05-26 10:16:01+02:00,5258825.0,493245.0,3.1705596
2023-05-26 10:16:01+02:00,5258825.0,493255.0,3.1705596
2023-05-26 10:16:01+02:00,5258825.0,493265.0,3.068686
2023-05-26 10:16:01+02:00,5258825.0,493275.0,3.0751963
2023-05-26 10:16:01+02:00,5258825.0,493285.0,2.7244294
2023-05-26 10:16:01+02:00,5258825.0,493295.0,2.7227046
2023-05-26 10:16:01+02:00,5258825.0,493305.0,2.8119476
2023-05-26 10:16:01+02:00,5258825.0,493315.0,2.8119476
2023-05-26 10:16:01+02:00,5258825.0,493325.0,2.7433414
2023-05-26 10:16:01+02:00,5258825.0,493335.0,2.742564
2023-05-26 10:16:01+02:00,5258825.0,493345.0,2.680269
2023-05-26 10:16:01+02:00,5258825.0,493355.0,2.6859815
2023-05-26 10:16:01+02:00,5258825.0,493365.0,2.7950625
2023-05-26 10:16:01+02:00,5258825.0,493375.0,2.7940197
2023-05-26 10:16:01+02:00,5258825.0,493385.0,2.97583
2023-05-26 10:16:01+02:00,5258825.0,493395.0,2.976646
2023-05-26 10:16:01+02:00,5258825.0,493405.0,3.116824
2023-05-26 10:16:01+02:00,5258825.0,493415.0,3.116824
2023-05-26 10:16:01+02:00,5258825.0,493425.0,2.8676145
2023-05-26 10:16:01+02:00,5258825.0,493435.0,2.8676145
2023-05-26 10:16:01+02:00,5258825.0,493445.0,2.9761546
2023-05-26 10:16:01+02:00,5258825.0,493455.0,2.9777236
2023-05-26 10:16:01+02:00,5258825.0,493465.0,3.0433786
2023-05-26 10:16:01+02:00,5258825.0,493475.0,3.0390072
2023-05-26 10:16:01+02:00,5258825.0,493485.0,3.1334069
2023-05-26 10:16:01+02:00,5258825.0,493495.0,3.1343443
2023-05-26 10:16:01+02:00,5258825.0,493505.0,3.4221895
2023-05-26 10:16:01+02:00,5258825.0,493515.0,3.4221895
2023-05-26 10:16:01+02:00,5258825.0,493525.0,3.5595877
2023-05-26 10:16:01+02:00,5258825.0,493535.0,3.5577998
2023-05-26 10:16:01+02:00,5258825.0,493545.0,3.2911298
2023-05-26 10:16:01+02:00,5258825.0,493555.0,3.2867858
2023-05-26 10:16:01+02:00,5258815.0,493225.0,2.706382
2023-05-26 10:16:01+02:00,5258815.0,493235.0,2.706382
2023-05-26 10:16:01+02:00,5258815.0,493245.0,2.908092
2023-05-26 10:16:01+02:00,5258815.0,493255.0,2.908092
2023-05-26 10:16:01+02:00,5258815.0,493265.0,2.6527696
2023-05-26 10:16:01+02:00,5258815.0,493275.0,2.6558402
2023-05-26 10:16:01+02:00,5258815.0,493285.0,2.9811554
2023-05-26 10:16:01+02:00,5258815.0,493295.0,2.981696
2023-05-26 10:16:01+02:00,5258815.0,493305.0,2.9482
2023-05-26 10:16:01+02:00,5258815.0,493315.0,2.9482
2023-05-26 10:16:01+02:00,5258815.0,493325.0,2.6424122
2023-05-26 10:16:01+02:00,5258815.0,493335.0,2.6415741
2023-05-26 10:16:01+02:00,5258815.0,493345.0,2.399188
2023-05-26 10:16:01+02:00,5258815.0,493355.0,2.399188
2023-05-26 10:16:01+02:00,5258815.0,493365.0,2.4666164
2023-05-26 10:16:01+02:00,5258815.0,493375.0,2.4678333
2023-05-26 10:16:01+02:00,5258815.0,493385.0,2.9465637
2023-05-26 10:16:01+02:00,5258815.0,493395.0,2.947117
2023-05-26 10:16:01+02:00,5258815.0,493405.0,3.1422603
2023-05-26 10:16:01+02:00,5258815.0,493415.0,3.1428869
2023-05-26 10:16:01+02:00,5258815.0,493425.0,2.9539924
2023-05-26 10:16:01+02:00,5258815.0,493435.0,2.9549747
2023-05-26 10:16:01+02:00,5258815.0,493445.0,3.1892724
2023-05-26 10:16:01+02:00,5258815.0,493455.0,3.1897573
2023-05-26 10:16:01+02:00,5258815.0,493465.0,3.264835
2023-05-26 10:16:01+02:00,5258815.0,493475.0,3.2624445
2023-05-26 10:16:01+02:00,5258815.0,493485.0,3.3936236
2023-05-26 10:16:01+02:00,5258815.0,493495.0,3.3956895
2023-05-26 10:16:01+02:00,5258815.0,493505.0,3.5279024
2023-05-26 10:16:01+02:00,5258815.0,493515.0,3.5279024
2023-05-26 10:16:01+02:00,5258815.0,493525.0,3.4224722
2023-05-26 10:16:01+02:00,5258815.0,493535.0,3.4226747
2023-05-26 10:16:01+02:00,5258815.0,493545.0,3.1438105
2023-05-26 10:16:01+02:00,5258815.0,493555.0,3.1364903
2023-05-26 10:16:01+02:00,5258805.0,493225.0,2.706382
2023-05-26 10:16:01+02:00,5258805.0,493235.0,2.706382
2023-05-26 10:16:01+02:00,5258805.0,493245.0,2.908092
2023-05-26 10:16:01+02:00,5258805.0,493255.0,2.908092
2023-05-26 10:16:01+02:00,5258805.0,493265.0,2.6515522
2023-05-26 10:16:01+02:00,5258805.0,493275.0,2.6541562
2023-05-26 10:16:01+02:00,5258805.0,493285.0,2.9721086
2023-05-26 10:16:01+02:00,5258805.0,493295.0,2.9721086
2023-05-26 10:16:01+02:00,5258805.0,493305.0,2.9453568
2023-05-26 10:16:01+02:00,5258805.0,493315.0,2.945905
2023-05-26 10:16:01+02:00,5258805.0,493325.0,2.6418128
2023-05-26 10:16:01+02:00,5258805.0,493335.0,2.6415741
2023-05-26 10:16:01+02:00,5258805.0,493345.0,2.399188
2023-05-26 10:16:01+02:00,5258805.0,493355.0,2.399188
2023-05-26 10:16:01+02:00,5258805.0,493365.0,2.4666164
2023-05-26 10:16:01+02:00,5258805.0,493375.0,2.4666164
2023-05-26 10:16:01+02:00,5258805.0,493385.0,2.947117
2023-05-26 10:16:01+02:00,5258805.0,493395.0,2.950547
2023-05-26 10:16:01+02:00,5258805.0,493405.0,3.1438105
2023-05-26 10:16:01+02:00,5258805.0,493415.0,3.1422603
2023-05-26 10:16:01+02:00,5258805.0,493425.0,2.952453
2023-05-26 10:16:01+02:00,5258805.0,493435.0,2.9549747
2023-05-26 10:16:01+02:00,5258805.0,493445.0,3.1897573
2023-05-26 10:16:01+02:00,5258805.0,493455.0,3.190596
2023-05-26 10:16:01+02:00,5258805.0,493465.0,3.2655985
2023-05-26 10:16:01+02:00,5258805.0,493475.0,3.2636151
2023-05-26 10:16:01+02:00,5258805.0,493485.0,3.3956895
2023-05-26 10:16:01+02:00,5258805.0,493495.0,3.3936236
2023-05-26 10:16:01+02:00,5258805.0,493505.0,3.5279024
2023-05-26 10:16:01+02:00,5258805.0,493515.0,3.5279024
2023-05-26 10:16:01+02:00,5258805.0,493525.0,3.4226747
2023-05-26 10:16:01+02:00,5258805.0,493535.0,3.4224722
2023-05-26 10:16:01+02:00,5258805.0,493545.0,3.142473
2023-05-26 10:16:01+02:00,5258805.0,493555.0,3.1364903
2023-05-26 10:16:01+02:00,5258795.0,493265.0,2.5327022
2023-05-26 10:16:01+02:00,5258795.0,493275.0,2.5327022
2023-05-26 10:16:01+02:00,5258795.0,493285.0,2.702984
2023-05-26 10:16:01+02:00,5258795.0,493295.0,2.702984
2023-05-26 10:16:01+02:00,5258795.0,493305.0,2.8299794
2023-05-26 10:16:01+02:00,5258795.0,493315.0,2.8299794
2023-05-26 10:16:01+02:00,5258795.0,493325.0,2.7636075
2023-05-26 10:16:01+02:00,5258795.0,493335.0,2.7636075
2023-05-26 10:16:01+02:00,5258795.0,493345.0,2.4036665
2023-05-26 10:16:01+02:00,5258795.0,493355.0,2.4036665
2023-05-26 10:16:01+02:00,5258795.0,493365.0,2.226978
2023-05-26 10:16:01+02:00,5258795.0,493375.0,2.226978
2023-05-26 10:16:01+02:00,5258795.0,493385.0,2.6772547
2023-05-26 10:16:01+02:00,5258795.0,493395.0,2.678681
2023-05-26 10:16:01+02:00,5258795.0,493405.0,2.938179
2023-05-26 10:16:01+02:00,5258795.0,493415.0,2.938179
2023-05-26 10:16:01+02:00,5258795.0,493425.0,3.0871532
2023-05-26 10:16:01+02:00,5258795.0,493435.0,3.0885048
2023-05-26 10:16:01+02:00,5258795.0,493445.0,3.6256433
2023-05-26 10:16:01+02:00,5258795.0,493455.0,3.6255064
2023-05-26 10:16:01+02:00,5258795.0,493465.0,3.658143
2023-05-26 10:16:01+02:00,5258795.0,493475.0,3.658143
2023-05-26 10:16:01+02:00,5258795.0,493485.0,3.7114105
2023-05-26 10:16:01+02:00,5258795.0,493495.0,3.7114105
2023-05-26 10:16:01+02:00,5258795.0,493505.0,3.8570123
2023-05-26 10:16:01+02:00,5258795.0,493515.0,3.8570123
2023-05-26 10:16:01+02:00,5258795.0,493525.0,3.8256907
2023-05-26 10:16:01+02:00,5258795.0,493535.0,3.8228776
2023-05-26 10:16:01+02:00,5258795.0,493545.0,3.39996
2023-05-26 10:16:01+02:00,5258795.0,493555.0,3.3961775
2023-05-26 10:16:01+02:00,5258785.0,493335.0,2.7626336
2023-05-26 10:16:01+02:00,5258785.0,493345.0,2.4036665
2023-05-26 10:16:01+02:00,5258785.0,493355.0,2.4036665
2023-05-26 10:16:01+02:00,5258785.0,493365.0,2.22677
2023-05-26 10:16:01+02:00,5258785.0,493375.0,2.22677
2023-05-26 10:16:01+02:00,5258785.0,493385.0,2.6727557
2023-05-26 10:16:01+02:00,5258785.0,493395.0,2.6671019
2023-05-26 10:16:01+02:00,5258785.0,493405.0,2.929312
2023-05-26 10:16:01+02:00,5258785.0,493415.0,2.9285073
2023-05-26 10:16:01+02:00,5258785.0,493425.0,3.0759435
2023-05-26 10:16:01+02:00,5258785.0,493435.0,3.0844777
2023-05-26 10:16:01+02:00,5258785.0,493445.0,3.6243951
2023-05-26 10:16:01+02:00,5258785.0,493455.0,3.6256433
2023-05-26 10:16:01+02:00,5258785.0,493465.0,3.658143
2023-05-26 10:16:01+02:00,5258785.0,493475.0,3.6574974
2023-05-26 10:16:01+02:00,5258785.0,493485.0,3.7093422
2023-05-26 10:16:01+02:00,5258785.0,493495.0,3.711322
2023-05-26 10:16:01+02:00,5258785.0,493505.0,3.8570123
2023-05-26 10:16:01+02:00,5258785.0,493515.0,3.8570123
2023-05-26 10:16:01+02:00,5258785.0,493525.0,3.8256907
2023-05-26 10:16:01+02:00,5258785.0,493535.0,3.8256907
2023-05-26 10:16:01+02:00,5258785.0,493545.0,3.411455
2023-05-26 10:16:01+02:00,5258785.0,493555.0,3.3970544
2023-05-26 10:16:01+02:00,5258775.0,493405.0,2.4467633
2023-05-26 10:16:01+02:00,5258775.0,493415.0,2.4467633
2023-05-26 10:16:01+02:00,5258775.0,493425.0,2.7529461
2023-05-26 10:16:01+02:00,5258775.0,493435.0,2.7529461
2023-05-26 10:16:01+02:00,5258775.0,493445.0,3.1194835
2023-05-26 10:16:01+02:00,5258775.0,493455.0,3.1195977
2023-05-26 10:16:01+02:00,5258775.0,493465.0,3.2993965
2023-05-26 10:16:01+02:00,5258775.0,493475.0,3.3012762
2023-05-26 10:16:01+02:00,5258775.0,493485.0,3.5451477
2023-05-26 10:16:01+02:00,5258775.0,493495.0,3.544415
2023-05-26 10:16:01+02:00,5258775.0,493505.0,3.7517385
2023-05-26 10:16:01+02:00,5258775.0,493515.0,3.7517385
2023-05-26 10:16:01+02:00,5258775.0,493525.0,3.9780672
2023-05-26 10:16:01+02:00,5258775.0,493535.0,3.9780672
2023-05-26 10:16:01+02:00,5258775.0,493545.0,3.7203712
2023-05-26 10:16:01+02:00,5258775.0,493555.0,3.7114105
2023-05-26 10:16:01+02:00,5258765.0,493475.0,3.292453
2023-05-26 10:16:01+02:00,5258765.0,493485.0,3.5417557
2023-05-26 10:16:01+02:00,5258765.0,493495.0,3.5451477
2023-05-26 10:16:01+02:00,5258765.0,493505.0,3.7517385
2023-05-26 10:16:01+02:00,5258765.0,493515.0,3.7517385
2023-05-26 10:16:01+02:00,5258765.0,493525.0,3.9787009
2023-05-26 10:16:01+02:00,5258765.0,493535.0,3.9787009
2023-05-26 10:16:01+02:00,5258765.0,493545.0,3.7190385
2023-05-26 10:16:01+02:00,5258765.0,493555.0,3.7114105
2023-05-26 10:16:01+02:00,5258755.0,493545.0,3.0938137
2023-05-26 10:16:01+02:00,5258755.0,493555.0,3.0938137
2023-05-26 10:16:01+02:00,5258755.0,493565.0,4.269465
2023-05-29 10:26:01+02:00,5258955.0,493275.0,3.3494549
2023-05-29 10:26:01+02:00,5258955.0,493285.0,3.721955
2023-05-29 10:26:01+02:00,5258945.0,493265.0,3.3494549
2023-05-29 10:26:01+02:00,5258945.0,493275.0,3.3494549
2023-05-29 10:26:01+02:00,5258945.0,493285.0,3.721955
2023-05-29 10:26:01+02:00,5258945.0,493295.0,3.7226532
2023-05-29 10:26:01+02:00,5258945.0,493305.0,4.0439215
2023-05-29 10:26:01+02:00,5258945.0,493315.0,4.045234
2023-05-29 10:26:01+02:00,5258945.0,493325.0,3.9552479
2023-05-29 10:26:01+02:00,5258945.0,493335.0,3.9562943
2023-05-29 10:26:01+02:00,5258945.0,493345.0,3.417224
2023-05-29 10:26:01+02:00,5258945.0,493355.0,3.4133303
2023-05-29 10:26:01+02:00,5258935.0,493265.0,2.938179
2023-05-29 10:26:01+02:00,5258935.0,493275.0,2.938179
2023-05-29 10:26:01+02:00,5258935.0,493285.0,4.2119517
2023-05-29 10:26:01+02:00,5258935.0,493295.0,4.212774
2023-05-29 10:26:01+02:00,5258935.0,493305.0,4.079224
2023-05-29 10:26:01+02:00,5258935.0,493315.0,4.081333
2023-05-29 10:26:01+02:00,5258935.0,493325.0,4.3187118
2023-05-29 10:26:01+02:00,5258935.0,493335.0,4.3187118
2023-05-29 10:26:01+02:00,5258935.0,493345.0,4.2027583
2023-05-29 10:26:01+02:00,5258935.0,493355.0,4.2027583
2023-05-29 10:26:01+02:00,5258935.0,493365.0,4.201672
2023-05-29 10:26:01+02:00,5258935.0,493375.0,4.201113
2023-05-29 10:26:01+02:00,5258935.0,493385.0,4.1243505
2023-05-29 10:26:01+02:00,5258935.0,493395.0,4.1239214
2023-05-29 10:26:01+02:00,5258935.0,493405.0,4.093407
2023-05-29 10:26:01+02:00,5258935.0,493415.0,4.087537
2023-05-29 10:26:01+02:00,5258925.0,493265.0,2.938179
2023-05-29 10:26:01+02:00,5258925.0,493275.0,2.938179
2023-05-29 10:26:01+02:00,5258925.0,493285.0,4.2119517
2023-05-29 10:26:01+02:00,5258925.0,493295.0,4.212774
2023-05-29 10:26:01+02:00,5258925.0,493305.0,4.081333
2023-05-29 10:26:01+02:00,5258925.0,493315.0,4.081333
2023-05-29 10:26:01+02:00,5258925.0,493325.0,4.3212185
2023-05-29 10:26:01+02:00,5258925.0,493335.0,4.3212185
2023-05-29 10:26:01+02:00,5258925.0,493345.0,4.2030277
2023-05-29 10:26:01+02:00,5258925.0,493355.0,4.2027583
2023-05-29 10:26:01+02:00,5258925.0,493365.0,4.2030277
2023-05-29 10:26:01+02:00,5258925.0,493375.0,4.2030277
2023-05-29 10:26:01+02:00,5258925.0,493385.0,4.127594
2023-05-29 10:26:01+02:00,5258925.0,493395.0,4.126714
2023-05-29 10:26:01+02:00,5258925.0,493405.0,4.1040354
2023-05-29 10:26:01+02:00,5258925.0,493415.0,4.104672
2023-05-29 10:26:01+02:00,5258925.0,493425.0,3.9178689
2023-05-29 10:26:01+02:00,5258925.0,493435.0,3.9178689
2023-05-29 10:26:01+02:00,5258925.0,493445.0,3.9210904
2023-05-29 10:26:01+02:00,5258925.0,493455.0,3.9210904
2023-05-29 10:26:01+02:00,5258925.0,493465.0,3.700208
2023-05-29 10:26:01+02:00,5258925.0,493475.0,3.6992712
2023-05-29 10:26:01+02:00,5258915.0,493265.0,2.9855525
2023-05-29 10:26:01+02:00,5258915.0,493275.0,2.9855525
2023-05-29 10:26:01+02:00,5258915.0,493285.0,4.2894
2023-05-29 10:26:01+02:00,5258915.0,493295.0,4.2907763
2023-05-29 10:26:01+02:00,5258915.0,493305.0,3.9369173
2023-05-29 10:26:01+02:00,5258915.0,493315.0,3.9375005
2023-05-29 10:26:01+02:00,5258915.0,493325.0,4.0674562
2023-05-29 10:26:01+02:00,5258915.0,493335.0,4.0674562
2023-05-29 10:26:01+02:00,5258915.0,493345.0,4.117166
2023-05-29 10:26:01+02:00,5258915.0,493355.0,4.1153603
2023-05-29 10:26:01+02:00,5258915.0,493365.0,4.191125
2023-05-29 10:26:01+02:00,5258915.0,493375.0,4.191125
2023-05-29 10:26:01+02:00,5258915.0,493385.0,4.0448136
2023-05-29 10:26:01+02:00,5258915.0,493395.0,4.0448136
2023-05-29 10:26:01+02:00,5258915.0,493405.0,4.1834445
2023-05-29 10:26:01+02:00,5258915.0,493415.0,4.1834445
2023-05-29 10:26:01+02:00,5258915.0,493425.0,4.1274877
2023-05-29 10:26:01+02:00,5258915.0,493435.0,4.128436
2023-05-29 10:26:01+02:00,5258915.0,493445.0,4.1185946
2023-05-29 10:26:01+02:00,5258915.0,493455.0,4.111209
2023-05-29 10:26:01+02:00,5258915.0,493465.0,4.078923
2023-05-29 10:26:01+02:00,5258915.0,493475.0,4.081333
2023-05-29 10:26:01+02:00,5258915.0,493485.0,4.1256113
2023-05-29 10:26:01+02:00,5258915.0,493495.0,4.124931
2023-05-29 10:26:01+02:00,5258915.0,493505.0,4.191125
2023-05-29 10:26:01+02:00,5258915.0,493515.0,4.191125
2023-05-29 10:26:01+02:00,5258915.0,493525.0,4.163656
2023-05-29 10:26:01+02:00,5258915.0,493535.0,4.1524863
2023-05-29 10:26:01+02:00,5258915.0,493545.0,3.940196
2023-05-29 10:26:01+02:00,5258905.0,493265.0,2.9855525
2023-05-29 10:26:01+02:00,5258905.0,493275.0,2.9855525
2023-05-29 10:26:01+02:00,5258905.0,493285.0,4.2894
2023-05-29 10:26:01+02:00,5258905.0,493295.0,4.2907763
2023-05-29 10:26:01+02:00,5258905.0,493305.0,3.9375005
2023-05-29 10:26:01+02:00,5258905.0,493315.0,3.9378848
2023-05-29 10:26:01+02:00,5258905.0,493325.0,4.0674562
2023-05-29 10:26:01+02:00,5258905.0,493335.0,4.0674562
2023-05-29 10:26:01+02:00,5258905.0,493345.0,4.117166
2023-05-29 10:26:01+02:00,5258905.0,493355.0,4.117166
2023-05-29 10:26:01+02:00,5258905.0,493365.0,4.191125
2023-05-29 10:26:01+02:00,5258905.0,493375.0,4.191125
2023-05-29 10:26:01+02:00,5258905.0,493385.0,4.0448136
2023-05-29 10:26:01+02:00,5258905.0,493395.0,4.0448136
2023-05-29 10:26:01+02:00,5258905.0,493405.0,4.1834445
2023-05-29 10:26:01+02:00,5258905.0,493415.0,4.1834445
2023-05-29 10:26:01+02:00,5258905.0,493425.0,4.1274877
2023-05-29 10:26:01+02:00,5258905.0,493435.0,4.128436
2023-05-29 10:26:01+02:00,5258905.0,493445.0,4.1185946
2023-05-29 10:26:01+02:00,5258905.0,493455.0,4.1185946
2023-05-29 10:26:01+02:00,5258905.0,493465.0,4.089532
2023-05-29 10:26:01+02:00,5258905.0,493475.0,4.0857863
2023-05-29 10:26:01+02:00,5258905.0,493485.0,4.128039
2023-05-29 10:26:01+02:00,5258905.0,493495.0,4.128039
2023-05-29 10:26:01+02:00,5258905.0,493505.0,4.1976433
2023-05-29 10:26:01+02:00,5258905.0,493515.0,4.1932206
2023-05-29 10:26:01+02:00,5258905.0,493525.0,4.1677265
2023-05-29 10:26:01+02:00,5258905.0,493535.0,4.168628
2023-05-29 10:26:01+02:00,5258905.0,493545.0,3.9447095
2023-05-29 10:26:01+02:00,5258905.0,493555.0,3.9388967
2023-05-29 10:26:01+02:00,5258895.0,493265.0,3.4345505
2023-05-29 10:26:01+02:00,5258895.0,493275.0,3.4345505
2023-05-29 10:26:01+02:00,5258895.0,493285.0,4.23094
2023-05-29 10:26:01+02:00,5258895.0,493295.0,4.232109
2023-05-29 10:26:01+02:00,5258895.0,493305.0,3.9287624
2023-05-29 10:26:01+02:00,5258895.0,493315.0,3.9274814
2023-05-29 10:26:01+02:00,5258895.0,493325.0,3.9426444
2023-05-29 10:26:01+02:00,5258895.0,493335.0,3.9426444
2023-05-29 10:26:01+02:00,5258895.0,493345.0,3.9304392
2023-05-29 10:26:01+02:00,5258895.0,493355.0,3.9304392
2023-05-29 10:26:01+02:00,5258895.0,493365.0,4.0219626
2023-05-29 10:26:01+02:00,5258895.0,493375.0,4.0219626
2023-05-29 10:26:01+02:00,5258895.0,493385.0,4.0208855
2023-05-29 10:26:01+02:00,5258895.0,493395.0,4.0219626
2023-05-29 10:26:01+02:00,5258895.0,493405.0,4.045943
2023-05-29 10:26:01+02:00,5258895.0,493415.0,4.045943
2023-05-29 10:26:01+02:00,5258895.0,493425.0,3.9960146
2023-05-29 10:26:01+02:00,5258895.0,493435.0,3.9960146
2023-05-29 10:26:01+02:00,5258895.0,493445.0,3.9096198
2023-05-29 10:26:01+02:00,5258895.0,493455.0,3.9105196
2023-05-29 10:26:01+02:00,5258895.0,493465.0,3.9244537
2023-05-29 10:26:01+02:00,5258895.0,493475.0,3.9244537
2023-05-29 10:26:01+02:00,5258895.0,493485.0,4.0411367
2023-05-29 10:26:01+02:00,5258895.0,493495.0,4.042302
2023-05-29 10:26:01+02:00,5258895.0,493505.0,4.1256113
2023-05-29 10:26:01+02:00,5258895.0,493515.0,4.124931
2023-05-29 10:26:01+02:00,5258895.0,493525.0,3.998939
2023-05-29 10:26:01+02:00,5258895.0,493535.0,3.998939
2023-05-29 10:26:01+02:00,5258895.0,493545.0,3.8772717
2023-05-29 10:26:01+02:00,5258895.0,493555.0,3.8589954
2023-05-29 10:26:01+02:00,5258885.0,493265.0,3.4345505
