time,y,x,lai
2022-05-01 10:16:01+02:00,5254885.0,476565.0,3.1598134
2022-05-01 10:16:01+02:00,5254885.0,476575.0,3.216995
2022-05-01 10:16:01+02:00,5254885.0,476585.0,3.0879042
2022-05-01 10:16:01+02:00,5254885.0,476595.0,3.1040063
2022-05-01 10:16:01+02:00,5254885.0,476605.0,3.1087356
2022-05-01 10:16:01+02:00,5254885.0,476615.0,3.1239963
2022-05-01 10:16:01+02:00,5254885.0,476625.0,3.1763484
2022-05-01 10:16:01+02:00,5254885.0,476635.0,3.1111743
2022-05-01 10:16:01+02:00,5254885.0,476645.0,2.0648637
2022-05-01 10:16:01+02:00,5254875.0,476505.0,1.7513032
2022-05-01 10:16:01+02:00,5254875.0,476515.0,1.9491549
2022-05-01 10:16:01+02:00,5254875.0,476525.0,2.3442113
2022-05-01 10:16:01+02:00,5254875.0,476535.0,2.4018905
2022-05-01 10:16:01+02:00,5254875.0,476545.0,2.7512417
2022-05-01 10:16:01+02:00,5254875.0,476555.0,2.7566564
2022-05-01 10:16:01+02:00,5254875.0,476565.0,3.1634417
2022-05-01 10:16:01+02:00,5254875.0,476575.0,3.1719923
2022-05-01 10:16:01+02:00,5254875.0,476585.0,3.3098211
2022-05-01 10:16:01+02:00,5254875.0,476595.0,3.3882067
2022-05-01 10:16:01+02:00,5254875.0,476605.0,3.418081
2022-05-01 10:16:01+02:00,5254875.0,476615.0,3.3999481
2022-05-01 10:16:01+02:00,5254875.0,476625.0,2.4377236
2022-05-01 10:16:01+02:00,5254875.0,476635.0,2.1396258
2022-05-01 10:16:01+02:00,5254865.0,476505.0,1.850247
2022-05-01 10:16:01+02:00,5254865.0,476515.0,1.8323547
2022-05-01 10:16:01+02:00,5254865.0,476525.0,2.2954104
2022-05-01 10:16:01+02:00,5254865.0,476535.0,2.3340173
2022-05-01 10:16:01+02:00,5254865.0,476545.0,2.7708764
2022-05-01 10:16:01+02:00,5254865.0,476555.0,2.8483837
2022-05-01 10:16:01+02:00,5254865.0,476565.0,3.1475616
2022-05-01 10:16:01+02:00,5254865.0,476575.0,3.155084
2022-05-01 10:16:01+02:00,5254865.0,476585.0,3.364175
2022-05-01 10:16:01+02:00,5254865.0,476595.0,3.453179
2022-05-01 10:16:01+02:00,5254865.0,476605.0,3.4041634
2022-05-01 10:16:01+02:00,5254865.0,476615.0,3.3314562
2022-05-01 10:16:01+02:00,5254865.0,476625.0,2.2468047
2022-05-01 10:16:01+02:00,5254855.0,476505.0,3.032527
2022-05-01 10:16:01+02:00,5254855.0,476515.0,2.541846
2022-05-01 10:16:01+02:00,5254855.0,476525.0,2.0910408
2022-05-01 10:16:01+02:00,5254855.0,476535.0,2.3199658
2022-05-01 10:16:01+02:00,5254855.0,476545.0,2.9068365
2022-05-01 10:16:01+02:00,5254855.0,476555.0,2.9820366
2022-05-01 10:16:01+02:00,5254855.0,476565.0,3.172638
2022-05-01 10:16:01+02:00,5254855.0,476575.0,3.199395
2022-05-01 10:16:01+02:00,5254855.0,476585.0,3.3606813
2022-05-01 10:16:01+02:00,5254855.0,476595.0,3.3812122
2022-05-01 10:16:01+02:00,5254855.0,476605.0,3.0699365
2022-05-01 10:16:01+02:00,5254855.0,476615.0,2.9346976
2022-05-01 10:16:01+02:00,5254845.0,476515.0,2.7001483
2022-05-01 10:16:01+02:00,5254845.0,476525.0,2.0006952
2022-05-01 10:16:01+02:00,5254845.0,476535.0,2.2463324
2022-05-01 10:16:01+02:00,5254845.0,476545.0,2.9459639
2022-05-01 10:16:01+02:00,5254845.0,476555.0,3.042066
2022-05-01 10:16:01+02:00,5254845.0,476565.0,3.2052977
2022-05-01 10:16:01+02:00,5254845.0,476575.0,3.2384079
2022-05-01 10:16:01+02:00,5254845.0,476585.0,3.4002872
2022-05-01 10:16:01+02:00,5254845.0,476595.0,3.2958915
2022-05-01 10:16:01+02:00,5254845.0,476605.0,3.0905395
2022-05-01 10:16:01+02:00,5254845.0,476615.0,2.6869462
2022-05-01 10:16:01+02:00,5254835.0,476525.0,2.3614554
2022-05-01 10:16:01+02:00,5254835.0,476535.0,2.4460237
2022-05-01 10:16:01+02:00,5254835.0,476545.0,2.8705611
2022-05-01 10:16:01+02:00,5254835.0,476555.0,2.906181
2022-05-01 10:16:01+02:00,5254835.0,476565.0,3.2172585
2022-05-01 10:16:01+02:00,5254835.0,476575.0,3.2326047
2022-05-01 10:16:01+02:00,5254835.0,476585.0,3.1967247
2022-05-01 10:16:01+02:00,5254835.0,476595.0,3.1686635
2022-05-01 10:16:01+02:00,5254835.0,476605.0,2.5040421
2022-05-01 10:16:01+02:00,5254835.0,476615.0,2.1181037
2022-05-01 10:16:01+02:00,5254825.0,476525.0,2.6145616
2022-05-01 10:16:01+02:00,5254825.0,476535.0,2.3461814
2022-05-01 10:16:01+02:00,5254825.0,476545.0,2.6111803
2022-05-01 10:16:01+02:00,5254825.0,476555.0,2.9523835
2022-05-01 10:16:01+02:00,5254825.0,476565.0,3.2320988
2022-05-01 10:16:01+02:00,5254825.0,476575.0,3.1496172
2022-05-01 10:16:01+02:00,5254825.0,476585.0,3.150587
2022-05-01 10:16:01+02:00,5254825.0,476595.0,3.200092
2022-05-01 10:16:01+02:00,5254825.0,476605.0,2.5062416
2022-05-01 10:16:01+02:00,5254825.0,476615.0,2.1089249
2022-05-01 10:16:01+02:00,5254815.0,476535.0,3.3897808
2022-05-01 10:16:01+02:00,5254815.0,476545.0,2.2226555
2022-05-01 10:16:01+02:00,5254815.0,476555.0,2.633769
2022-05-01 10:16:01+02:00,5254815.0,476565.0,2.9971316
2022-05-01 10:16:01+02:00,5254815.0,476575.0,2.9625242
2022-05-01 10:16:01+02:00,5254815.0,476585.0,3.0260425
2022-05-01 10:16:01+02:00,5254815.0,476595.0,2.98964
2022-05-01 10:16:01+02:00,5254815.0,476605.0,2.2381155
2022-05-01 10:16:01+02:00,5254815.0,476615.0,1.8107052
2022-05-01 10:16:01+02:00,5254805.0,476535.0,3.7422864
2022-05-01 10:16:01+02:00,5254805.0,476545.0,2.2050195
2022-05-01 10:16:01+02:00,5254805.0,476555.0,2.3076992
2022-05-01 10:16:01+02:00,5254805.0,476565.0,2.9127777
2022-05-01 10:16:01+02:00,5254805.0,476575.0,2.9537656
2022-05-01 10:16:01+02:00,5254805.0,476585.0,3.0345993
2022-05-01 10:16:01+02:00,5254805.0,476595.0,2.9427974
2022-05-01 10:16:01+02:00,5254805.0,476605.0,2.2195764
2022-05-01 10:16:01+02:00,5254805.0,476615.0,1.7507625
2022-05-01 10:16:01+02:00,5254795.0,476545.0,2.9413388
2022-05-01 10:16:01+02:00,5254795.0,476555.0,2.6857276
2022-05-01 10:16:01+02:00,5254795.0,476565.0,2.4090421
2022-05-01 10:16:01+02:00,5254795.0,476575.0,2.6532848
2022-05-01 10:16:01+02:00,5254795.0,476585.0,2.9725401
2022-05-01 10:16:01+02:00,5254795.0,476595.0,2.8580813
2022-05-01 10:16:01+02:00,5254795.0,476605.0,2.03276
2022-05-01 10:16:01+02:00,5254795.0,476615.0,1.5969965
2022-05-01 10:16:01+02:00,5254785.0,476555.0,2.7679024
2022-05-01 10:16:01+02:00,5254785.0,476565.0,2.2060044
2022-05-01 10:16:01+02:00,5254785.0,476575.0,2.617075
2022-05-01 10:16:01+02:00,5254785.0,476585.0,2.8985405
2022-05-01 10:16:01+02:00,5254785.0,476595.0,2.7988532
2022-05-01 10:16:01+02:00,5254785.0,476605.0,1.9475445
2022-05-01 10:16:01+02:00,5254775.0,476565.0,2.6876724
2022-05-01 10:16:01+02:00,5254775.0,476575.0,2.6780481
2022-05-01 10:16:01+02:00,5254775.0,476585.0,2.493571
2022-05-01 10:16:01+02:00,5254775.0,476595.0,2.6979682
2022-05-01 10:16:01+02:00,5254775.0,476605.0,1.9152102
2022-05-01 10:16:01+02:00,5254765.0,476575.0,2.7046413
2022-05-01 10:16:01+02:00,5254765.0,476585.0,2.2195537
2022-05-01 10:16:01+02:00,5254765.0,476595.0,2.4385529
2022-05-01 10:16:01+02:00,5254765.0,476605.0,1.9440279
2022-05-01 10:16:01+02:00,5254755.0,476585.0,2.524423
2022-05-01 10:16:01+02:00,5254755.0,476595.0,2.4804444
2022-05-01 10:16:01+02:00,5254755.0,476605.0,1.6663564
2022-05-01 10:16:01+02:00,5254745.0,476595.0,2.485398
2022-05-01 10:16:01+02:00,5254745.0,476605.0,1.4278536
2022-05-01 10:16:01+02:00,5254625.0,475895.0,1.5489849
2022-05-01 10:16:01+02:00,5254625.0,475905.0,1.6626767
2022-05-01 10:16:01+02:00,5254615.0,475875.0,2.0114033
2022-05-01 10:16:01+02:00,5254615.0,475885.0,2.096367
2022-05-01 10:16:01+02:00,5254615.0,475895.0,2.1259077
2022-05-01 10:16:01+02:00,5254615.0,475905.0,2.2529278
2022-05-01 10:16:01+02:00,5254615.0,475915.0,2.1940145
2022-05-01 10:16:01+02:00,5254605.0,475845.0,1.7981924
2022-05-01 10:16:01+02:00,5254605.0,475855.0,1.853557
2022-05-01 10:16:01+02:00,5254605.0,475865.0,2.121853
2022-05-01 10:16:01+02:00,5254605.0,475875.0,2.2253785
2022-05-01 10:16:01+02:00,5254605.0,475885.0,2.2873847
2022-05-01 10:16:01+02:00,5254605.0,475895.0,2.2632673
2022-05-01 10:16:01+02:00,5254605.0,475905.0,2.3341856
2022-05-01 10:16:01+02:00,5254605.0,475915.0,2.281362
2022-05-01 10:16:01+02:00,5254595.0,475825.0,2.1176548
2022-05-01 10:16:01+02:00,5254595.0,475835.0,2.1841867
2022-05-01 10:16:01+02:00,5254595.0,475845.0,2.482649
2022-05-01 10:16:01+02:00,5254595.0,475855.0,2.532687
2022-05-01 10:16:01+02:00,5254595.0,475865.0,2.7717273
2022-05-01 10:16:01+02:00,5254595.0,475875.0,2.8189337
2022-05-01 10:16:01+02:00,5254595.0,475885.0,2.8702383
2022-05-01 10:16:01+02:00,5254595.0,475895.0,2.8137445
2022-05-01 10:16:01+02:00,5254595.0,475905.0,2.5172167
2022-05-01 10:16:01+02:00,5254595.0,475915.0,2.4479544
2022-05-01 10:16:01+02:00,5254585.0,475795.0,1.3640119
2022-05-01 10:16:01+02:00,5254585.0,475805.0,1.6546448
2022-05-01 10:16:01+02:00,5254585.0,475815.0,1.8626996
2022-05-01 10:16:01+02:00,5254585.0,475825.0,2.361322
2022-05-01 10:16:01+02:00,5254585.0,475835.0,2.449368
2022-05-01 10:16:01+02:00,5254585.0,475845.0,2.6358178
2022-05-01 10:16:01+02:00,5254585.0,475855.0,2.635585
2022-05-01 10:16:01+02:00,5254585.0,475865.0,2.8000674
2022-05-01 10:16:01+02:00,5254585.0,475875.0,2.8847847
2022-05-01 10:16:01+02:00,5254585.0,475885.0,2.895215
2022-05-01 10:16:01+02:00,5254585.0,475895.0,2.8483837
2022-05-01 10:16:01+02:00,5254585.0,475905.0,2.5069437
2022-05-01 10:16:01+02:00,5254585.0,475915.0,2.4516022
2022-05-01 10:16:01+02:00,5254575.0,475795.0,3.1354167
2022-05-01 10:16:01+02:00,5254575.0,475805.0,2.0460858
2022-05-01 10:16:01+02:00,5254575.0,475815.0,2.3688576
2022-05-01 10:16:01+02:00,5254575.0,475825.0,2.8039937
2022-05-01 10:16:01+02:00,5254575.0,475835.0,2.7819583
2022-05-01 10:16:01+02:00,5254575.0,475845.0,2.817086
2022-05-01 10:16:01+02:00,5254575.0,475855.0,2.8352766
2022-05-01 10:16:01+02:00,5254575.0,475865.0,3.0260425
2022-05-01 10:16:01+02:00,5254575.0,475875.0,3.0071342
2022-05-01 10:16:01+02:00,5254575.0,475885.0,2.7309098
2022-05-01 10:16:01+02:00,5254575.0,475895.0,2.7264946
2022-05-01 10:16:01+02:00,5254575.0,475905.0,2.5433805
2022-05-01 10:16:01+02:00,5254575.0,475915.0,2.5251641
2022-05-01 10:16:01+02:00,5254565.0,475795.0,3.404971
2022-05-01 10:16:01+02:00,5254565.0,475805.0,2.088167
2022-05-01 10:16:01+02:00,5254565.0,475815.0,2.3301873
2022-05-01 10:16:01+02:00,5254565.0,475825.0,2.7717273
2022-05-01 10:16:01+02:00,5254565.0,475835.0,2.7333965
2022-05-01 10:16:01+02:00,5254565.0,475845.0,2.814885
2022-05-01 10:16:01+02:00,5254565.0,475855.0,2.8438704
2022-05-01 10:16:01+02:00,5254565.0,475865.0,2.9831433
2022-05-01 10:16:01+02:00,5254565.0,475875.0,2.9427974
2022-05-01 10:16:01+02:00,5254565.0,475885.0,2.6428237
2022-05-01 10:16:01+02:00,5254565.0,475895.0,2.703129
2022-05-01 10:16:01+02:00,5254565.0,475905.0,2.5458539
2022-05-01 10:16:01+02:00,5254565.0,475915.0,2.5541608
2022-05-01 10:16:01+02:00,5254555.0,475805.0,3.2954206
2022-05-01 10:16:01+02:00,5254555.0,475815.0,3.345029
2022-05-01 10:16:01+02:00,5254555.0,475825.0,2.9055748
2022-05-01 10:16:01+02:00,5254555.0,475835.0,2.8733156
2022-05-01 10:16:01+02:00,5254555.0,475845.0,3.0708287
2022-05-01 10:16:01+02:00,5254555.0,475855.0,3.1491468
2022-05-01 10:16:01+02:00,5254555.0,475865.0,3.218114
2022-05-01 10:16:01+02:00,5254555.0,475875.0,3.2198448
2022-05-01 10:16:01+02:00,5254555.0,475885.0,2.855279
2022-05-01 10:16:01+02:00,5254555.0,475895.0,2.8387074
2022-05-01 10:16:01+02:00,5254555.0,475905.0,2.752597
2022-05-01 10:16:01+02:00,5254555.0,475915.0,2.7324054
2022-05-01 10:16:01+02:00,5254555.0,475925.0,2.4906845
2022-05-01 10:16:01+02:00,5254545.0,475805.0,3.410216
2022-05-01 10:16:01+02:00,5254545.0,475815.0,3.2664046
2022-05-01 10:16:01+02:00,5254545.0,475825.0,2.8138149
2022-05-01 10:16:01+02:00,5254545.0,475835.0,2.9270322
2022-05-01 10:16:01+02:00,5254545.0,475845.0,3.163934
2022-05-01 10:16:01+02:00,5254545.0,475855.0,3.186892
2022-05-01 10:16:01+02:00,5254545.0,475865.0,3.229884
2022-05-01 10:16:01+02:00,5254545.0,475875.0,3.225733
2022-05-01 10:16:01+02:00,5254545.0,475885.0,2.9439154
2022-05-01 10:16:01+02:00,5254545.0,475895.0,2.8480597
2022-05-01 10:16:01+02:00,5254545.0,475905.0,2.7440493
2022-05-01 10:16:01+02:00,5254545.0,475915.0,2.7384381
2022-05-01 10:16:01+02:00,5254545.0,475925.0,2.508404
2022-05-01 10:16:01+02:00,5254535.0,475815.0,4.3982954
2022-05-01 10:16:01+02:00,5254535.0,475825.0,2.8509636
2022-05-01 10:16:01+02:00,5254535.0,475835.0,3.183793
2022-05-01 10:16:01+02:00,5254535.0,475845.0,3.1646554
2022-05-01 10:16:01+02:00,5254535.0,475855.0,3.1581311
2022-05-01 10:16:01+02:00,5254535.0,475865.0,3.219159
2022-05-01 10:16:01+02:00,5254535.0,475875.0,3.2661572
2022-05-01 10:16:01+02:00,5254535.0,475885.0,3.1862977
2022-05-01 10:16:01+02:00,5254535.0,475895.0,3.109626
2022-05-01 10:16:01+02:00,5254535.0,475905.0,2.7667148
2022-05-01 10:16:01+02:00,5254535.0,475915.0,2.8158522
2022-05-01 10:16:01+02:00,5254535.0,475925.0,2.5696127
2022-05-01 10:16:01+02:00,5254525.0,475815.0,4.436477
2022-05-01 10:16:01+02:00,5254525.0,475825.0,2.6836119
2022-05-01 10:16:01+02:00,5254525.0,475835.0,3.138251
2022-05-01 10:16:01+02:00,5254525.0,475845.0,3.186892
2022-05-01 10:16:01+02:00,5254525.0,475855.0,3.155084
2022-05-01 10:16:01+02:00,5254525.0,475865.0,3.2071657
2022-05-01 10:16:01+02:00,5254525.0,475875.0,3.2465081
2022-05-01 10:16:01+02:00,5254525.0,475885.0,3.157188
2022-05-01 10:16:01+02:00,5254525.0,475895.0,3.1435475
2022-05-01 10:16:01+02:00,5254525.0,475905.0,2.7843437
2022-05-01 10:16:01+02:00,5254525.0,475915.0,2.7907891
2022-05-01 10:16:01+02:00,5254525.0,475925.0,2.6374295
2022-05-01 10:16:01+02:00,5254515.0,475815.0,4.5190935
2022-05-01 10:16:01+02:00,5254515.0,475825.0,2.4211335
2022-05-01 10:16:01+02:00,5254515.0,475835.0,2.6315486
2022-05-01 10:16:01+02:00,5254515.0,475845.0,2.7177515
2022-05-01 10:16:01+02:00,5254515.0,475855.0,2.6841817
2022-05-01 10:16:01+02:00,5254515.0,475865.0,2.5723226
2022-05-01 10:16:01+02:00,5254515.0,475875.0,2.6409516
2022-05-01 10:16:01+02:00,5254515.0,475885.0,2.8229227
2022-05-01 10:16:01+02:00,5254515.0,475895.0,2.817683
2022-05-01 10:16:01+02:00,5254515.0,475905.0,2.6888938
2022-05-01 10:16:01+02:00,5254515.0,475915.0,2.6644905
2022-05-01 10:16:01+02:00,5254515.0,475925.0,2.5859988
2022-05-01 10:16:01+02:00,5254505.0,475825.0,2.3447192
2022-05-01 10:16:01+02:00,5254505.0,475835.0,2.4622736
2022-05-01 10:16:01+02:00,5254505.0,475845.0,2.641518
2022-05-01 10:16:01+02:00,5254505.0,475855.0,2.561182
2022-05-01 10:16:01+02:00,5254505.0,475865.0,2.4749014
2022-05-01 10:16:01+02:00,5254505.0,475875.0,2.493571
2022-05-01 10:16:01+02:00,5254505.0,475885.0,2.714352
2022-05-01 10:16:01+02:00,5254505.0,475895.0,2.7566564
2022-05-01 10:16:01+02:00,5254505.0,475905.0,2.7124825
2022-05-01 10:16:01+02:00,5254505.0,475915.0,2.715075
2022-05-01 10:16:01+02:00,5254505.0,475925.0,2.5730677
2022-05-01 10:16:01+02:00,5254495.0,475825.0,4.315443
2022-05-01 10:16:01+02:00,5254495.0,475835.0,4.2594385
2022-05-01 10:16:01+02:00,5254495.0,475845.0,2.7782798
2022-05-01 10:16:01+02:00,5254495.0,475855.0,2.8524215
2022-05-01 10:16:01+02:00,5254495.0,475865.0,2.565477
2022-05-01 10:16:01+02:00,5254495.0,475875.0,2.5317411
2022-05-01 10:16:01+02:00,5254495.0,475885.0,2.4931293
2022-05-01 10:16:01+02:00,5254495.0,475895.0,2.5983272
2022-05-01 10:16:01+02:00,5254495.0,475905.0,2.7566211
2022-05-01 10:16:01+02:00,5254495.0,475915.0,2.7215502
2022-05-01 10:16:01+02:00,5254495.0,475925.0,2.6154788
2022-05-01 10:16:01+02:00,5254485.0,475835.0,4.270973
2022-05-01 10:16:01+02:00,5254485.0,475845.0,2.7050548
2022-05-01 10:16:01+02:00,5254485.0,475855.0,3.0143259
2022-05-01 10:16:01+02:00,5254485.0,475865.0,2.6435184
2022-05-01 10:16:01+02:00,5254485.0,475875.0,2.6103098
2022-05-01 10:16:01+02:00,5254485.0,475885.0,2.5283031
2022-05-01 10:16:01+02:00,5254485.0,475895.0,2.571557
2022-05-01 10:16:01+02:00,5254485.0,475905.0,2.7708764
2022-05-01 10:16:01+02:00,5254485.0,475915.0,2.763992
2022-05-01 10:16:01+02:00,5254485.0,475925.0,2.6753106
2022-05-01 10:16:01+02:00,5254485.0,475935.0,2.6120179
2022-05-01 10:16:01+02:00,5254475.0,475835.0,4.4927373
2022-05-01 10:16:01+02:00,5254475.0,475845.0,2.6383007
2022-05-01 10:16:01+02:00,5254475.0,475855.0,3.1604466
2022-05-01 10:16:01+02:00,5254475.0,475865.0,2.9600475
2022-05-01 10:16:01+02:00,5254475.0,475875.0,2.945468
2022-05-01 10:16:01+02:00,5254475.0,475885.0,2.7525575
2022-05-01 10:16:01+02:00,5254475.0,475895.0,2.780726
2022-05-01 10:16:01+02:00,5254475.0,475905.0,2.934218
2022-05-01 10:16:01+02:00,5254475.0,475915.0,2.8866453
2022-05-01 10:16:01+02:00,5254475.0,475925.0,2.6366324
2022-05-01 10:16:01+02:00,5254475.0,475935.0,2.5381503
2022-05-01 10:16:01+02:00,5254465.0,475835.0,4.4953856
2022-05-01 10:16:01+02:00,5254465.0,475845.0,2.631099
2022-05-01 10:16:01+02:00,5254465.0,475855.0,3.1700077
2022-05-01 10:16:01+02:00,5254465.0,475865.0,3.004922
2022-05-01 10:16:01+02:00,5254465.0,475875.0,2.9976242
2022-05-01 10:16:01+02:00,5254465.0,475885.0,2.829489
2022-05-01 10:16:01+02:00,5254465.0,475895.0,2.8760152
2022-05-01 10:16:01+02:00,5254465.0,475905.0,2.9417517
2022-05-01 10:16:01+02:00,5254465.0,475915.0,2.915178
2022-05-01 10:16:01+02:00,5254465.0,475925.0,2.7309098
2022-05-01 10:16:01+02:00,5254465.0,475935.0,2.5707493
2022-05-01 10:16:01+02:00,5254455.0,475835.0,2.6294346
2022-05-01 10:16:01+02:00,5254455.0,475845.0,2.299934
2022-05-01 10:16:01+02:00,5254455.0,475855.0,2.5884826
2022-05-01 10:16:01+02:00,5254455.0,475865.0,3.1321762
2022-05-01 10:16:01+02:00,5254455.0,475875.0,3.192986
2022-05-01 10:16:01+02:00,5254455.0,475885.0,2.9986744
2022-05-01 10:16:01+02:00,5254455.0,475895.0,2.9669635
2022-05-01 10:16:01+02:00,5254455.0,475905.0,2.9061925
2022-05-01 10:16:01+02:00,5254455.0,475915.0,2.9493828
2022-05-01 10:16:01+02:00,5254455.0,475925.0,2.7394671
2022-05-01 10:16:01+02:00,5254455.0,475935.0,2.6029909
2022-05-01 10:16:01+02:00,5254445.0,475835.0,2.8196657
2022-05-01 10:16:01+02:00,5254445.0,475845.0,2.2364233
2022-05-01 10:16:01+02:00,5254445.0,475855.0,2.5459661
2022-05-01 10:16:01+02:00,5254445.0,475865.0,3.0227592
2022-05-01 10:16:01+02:00,5254445.0,475875.0,3.0198052
2022-05-01 10:16:01+02:00,5254445.0,475885.0,2.9834104
2022-05-01 10:16:01+02:00,5254445.0,475895.0,3.0052905
2022-05-01 10:16:01+02:00,5254445.0,475905.0,2.9469175
2022-05-01 10:16:01+02:00,5254445.0,475915.0,2.9423459
2022-05-01 10:16:01+02:00,5254445.0,475925.0,2.7217457
2022-05-01 10:16:01+02:00,5254445.0,475935.0,2.6517851
2022-05-01 10:16:01+02:00,5254435.0,475835.0,2.4511602
2022-05-01 10:16:01+02:00,5254435.0,475845.0,2.1828794
2022-05-01 10:16:01+02:00,5254435.0,475855.0,2.4069278
2022-05-01 10:16:01+02:00,5254435.0,475865.0,3.8500044
2022-05-01 10:16:01+02:00,5254435.0,475875.0,3.8427303
2022-05-01 10:16:01+02:00,5254435.0,475885.0,3.0592422
2022-05-01 10:16:01+02:00,5254435.0,475895.0,3.033842
2022-05-01 10:16:01+02:00,5254435.0,475905.0,2.7499356
2022-05-01 10:16:01+02:00,5254435.0,475915.0,2.7479155
2022-05-01 10:16:01+02:00,5254435.0,475925.0,2.5012019
2022-05-01 10:16:01+02:00,5254435.0,475935.0,2.4479105
2022-05-01 10:16:01+02:00,5254425.0,475875.0,3.8983185
2022-05-01 10:16:01+02:00,5254425.0,475885.0,2.9379518
2022-05-01 10:16:01+02:00,5254425.0,475895.0,2.9488273
2022-05-01 10:16:01+02:00,5254425.0,475905.0,2.7370398
2022-05-01 10:16:01+02:00,5254425.0,475915.0,2.704674
2022-05-01 10:16:01+02:00,5254425.0,475925.0,2.458418
2022-05-01 10:16:01+02:00,5254425.0,475935.0,2.4224713
2022-05-01 10:16:01+02:00,5254425.0,475945.0,2.1494365
2022-05-01 10:16:01+02:00,5254415.0,475875.0,4.5098658
2022-05-01 10:16:01+02:00,5254415.0,475885.0,2.7433536
2022-05-01 10:16:01+02:00,5254415.0,475895.0,2.8630285
2022-05-01 10:16:01+02:00,5254415.0,475905.0,2.28163
2022-05-01 10:16:01+02:00,5254415.0,475915.0,2.2529278
2022-05-01 10:16:01+02:00,5254415.0,475925.0,1.7557817
2022-05-01 10:16:01+02:00,5254415.0,475935.0,1.6880904
2022-05-01 10:16:01+02:00,5254415.0,475945.0,1.7375932
2022-05-01 10:16:01+02:00,5254405.0,475875.0,4.502851
2022-05-01 10:16:01+02:00,5254405.0,475885.0,2.8171532
2022-05-01 10:16:01+02:00,5254405.0,475895.0,2.8242764
2022-05-01 10:16:01+02:00,5254405.0,475905.0,2.0910408
2022-05-01 10:16:01+02:00,5254405.0,475915.0,1.9952103
2022-05-01 10:16:01+02:00,5254405.0,475925.0,1.5237734
2022-05-01 10:16:01+02:00,5254405.0,475935.0,1.4031093
2022-05-01 10:16:01+02:00,5254405.0,475945.0,1.4719512
2022-05-01 10:16:01+02:00,5254395.0,475875.0,4.2572136
2022-05-01 10:16:01+02:00,5254395.0,475885.0,1.9558452
2022-05-01 10:16:01+02:00,5254395.0,475895.0,1.691512
2022-05-01 10:16:01+02:00,5254395.0,475905.0,1.0438894
2022-05-01 10:16:01+02:00,5254225.0,476645.0,1.7301251
2022-05-01 10:16:01+02:00,5254225.0,476655.0,1.750839
2022-05-01 10:16:01+02:00,5254215.0,476625.0,2.599924
2022-05-01 10:16:01+02:00,5254215.0,476635.0,2.539065
2022-05-01 10:16:01+02:00,5254215.0,476645.0,3.3266056
2022-05-01 10:16:01+02:00,5254215.0,476655.0,3.4845896
2022-05-01 10:16:01+02:00,5254205.0,476605.0,1.7738003
2022-05-01 10:16:01+02:00,5254205.0,476615.0,1.7916822
2022-05-01 10:16:01+02:00,5254205.0,476625.0,2.6752672
2022-05-01 10:16:01+02:00,5254205.0,476635.0,2.809412
2022-05-01 10:16:01+02:00,5254205.0,476645.0,3.6320903
2022-05-01 10:16:01+02:00,5254205.0,476655.0,3.657684
2022-05-01 10:16:01+02:00,5254195.0,476585.0,1.9643981
2022-05-01 10:16:01+02:00,5254195.0,476595.0,2.0560527
2022-05-01 10:16:01+02:00,5254195.0,476605.0,3.5446444
2022-05-01 10:16:01+02:00,5254195.0,476615.0,3.8181508
2022-05-01 10:16:01+02:00,5254195.0,476625.0,3.875806
2022-05-01 10:16:01+02:00,5254195.0,476635.0,3.9474578
2022-05-01 10:16:01+02:00,5254195.0,476645.0,3.9348316
2022-05-01 10:16:01+02:00,5254195.0,476655.0,3.9466448
2022-05-01 10:16:01+02:00,5254185.0,476575.0,1.2846739
2022-05-01 10:16:01+02:00,5254185.0,476585.0,2.1212246
2022-05-01 10:16:01+02:00,5254185.0,476595.0,2.3874753
2022-05-01 10:16:01+02:00,5254185.0,476605.0,3.8730912
2022-05-01 10:16:01+02:00,5254185.0,476615.0,3.9313486
2022-05-01 10:16:01+02:00,5254185.0,476625.0,3.9433675
2022-05-01 10:16:01+02:00,5254185.0,476635.0,3.969267
2022-05-01 10:16:01+02:00,5254185.0,476645.0,3.9630036
2022-05-01 10:16:01+02:00,5254185.0,476655.0,3.9708226
2022-05-01 10:16:01+02:00,5254175.0,476565.0,2.3713918
2022-05-01 10:16:01+02:00,5254175.0,476575.0,2.6644905
2022-05-01 10:16:01+02:00,5254175.0,476585.0,3.8799381
2022-05-01 10:16:01+02:00,5254175.0,476595.0,4.039907
2022-05-01 10:16:01+02:00,5254175.0,476605.0,4.239481
2022-05-01 10:16:01+02:00,5254175.0,476615.0,4.2801867
2022-05-01 10:16:01+02:00,5254175.0,476625.0,4.107442
2022-05-01 10:16:01+02:00,5254175.0,476635.0,4.081189
2022-05-01 10:16:01+02:00,5254175.0,476645.0,4.025077
2022-05-01 10:16:01+02:00,5254175.0,476655.0,4.058146
2022-05-01 10:16:01+02:00,5254175.0,476665.0,4.5041347
2022-05-01 10:16:01+02:00,5254165.0,476535.0,1.1197758
