time,y,x,lai
2022-05-14 10:26:01+02:00,5258605.0,493295.0,3.9885926
2022-05-14 10:26:01+02:00,5258605.0,493305.0,4.061423
2022-05-14 10:26:01+02:00,5258605.0,493315.0,4.0657706
2022-05-14 10:26:01+02:00,5258605.0,493325.0,4.085629
2022-05-14 10:26:01+02:00,5258605.0,493335.0,4.08528
2022-05-14 10:26:01+02:00,5258605.0,493345.0,4.1560397
2022-05-14 10:26:01+02:00,5258605.0,493355.0,4.1522675
2022-05-14 10:26:01+02:00,5258605.0,493365.0,4.213432
2022-05-14 10:26:01+02:00,5258605.0,493375.0,4.2041097
2022-05-14 10:26:01+02:00,5258605.0,493385.0,4.142192
2022-05-14 10:26:01+02:00,5258605.0,493395.0,4.145416
2022-05-14 10:26:01+02:00,5258605.0,493405.0,4.0389414
2022-05-14 10:26:01+02:00,5258605.0,493415.0,4.0001855
2022-05-14 10:26:01+02:00,5258605.0,493425.0,3.9373233
2022-05-14 10:26:01+02:00,5258605.0,493435.0,3.9379146
2022-05-14 10:26:01+02:00,5258605.0,493445.0,3.8334315
2022-05-14 10:26:01+02:00,5258605.0,493455.0,3.775276
2022-05-14 10:26:01+02:00,5258605.0,493465.0,3.638047
2022-05-14 10:26:01+02:00,5258605.0,493475.0,3.6498117
2022-05-14 10:26:01+02:00,5258605.0,493485.0,3.6827903
2022-05-14 10:26:01+02:00,5258605.0,493495.0,3.6889668
2022-05-14 10:26:01+02:00,5258605.0,493505.0,2.794432
2022-05-14 10:26:01+02:00,5258605.0,493515.0,2.566552
2022-05-14 10:26:01+02:00,5258605.0,493525.0,1.3643068
2022-05-14 10:26:01+02:00,5258595.0,493155.0,2.146736
2022-05-14 10:26:01+02:00,5258595.0,493165.0,3.0091286
2022-05-14 10:26:01+02:00,5258595.0,493175.0,3.4126787
2022-05-14 10:26:01+02:00,5258595.0,493185.0,3.546558
2022-05-14 10:26:01+02:00,5258595.0,493195.0,3.4602358
2022-05-14 10:26:01+02:00,5258595.0,493205.0,3.6884353
2022-05-14 10:26:01+02:00,5258595.0,493215.0,3.8455904
2022-05-14 10:26:01+02:00,5258595.0,493225.0,4.1904807
2022-05-14 10:26:01+02:00,5258595.0,493235.0,4.2127194
2022-05-14 10:26:01+02:00,5258595.0,493245.0,4.1296744
2022-05-14 10:26:01+02:00,5258595.0,493255.0,4.125596
2022-05-14 10:26:01+02:00,5258595.0,493265.0,4.060347
2022-05-14 10:26:01+02:00,5258595.0,493275.0,4.054818
2022-05-14 10:26:01+02:00,5258595.0,493285.0,4.1102242
2022-05-14 10:26:01+02:00,5258595.0,493295.0,4.118155
2022-05-14 10:26:01+02:00,5258595.0,493305.0,4.222249
2022-05-14 10:26:01+02:00,5258595.0,493315.0,4.223801
2022-05-14 10:26:01+02:00,5258595.0,493325.0,4.169437
2022-05-14 10:26:01+02:00,5258595.0,493335.0,4.1740246
2022-05-14 10:26:01+02:00,5258595.0,493345.0,4.224764
2022-05-14 10:26:01+02:00,5258595.0,493355.0,4.225688
2022-05-14 10:26:01+02:00,5258595.0,493365.0,4.3246746
2022-05-14 10:26:01+02:00,5258595.0,493375.0,4.321633
2022-05-14 10:26:01+02:00,5258595.0,493385.0,4.2780976
2022-05-14 10:26:01+02:00,5258595.0,493395.0,4.222249
2022-05-14 10:26:01+02:00,5258595.0,493405.0,4.054818
2022-05-14 10:26:01+02:00,5258595.0,493415.0,4.05951
2022-05-14 10:26:01+02:00,5258595.0,493425.0,3.9037447
2022-05-14 10:26:01+02:00,5258595.0,493435.0,3.8975008
2022-05-14 10:26:01+02:00,5258595.0,493445.0,3.7702029
2022-05-14 10:26:01+02:00,5258595.0,493455.0,3.6901433
2022-05-14 10:26:01+02:00,5258595.0,493465.0,3.5924742
2022-05-14 10:26:01+02:00,5258595.0,493475.0,3.6344168
2022-05-14 10:26:01+02:00,5258595.0,493485.0,3.6934974
2022-05-14 10:26:01+02:00,5258595.0,493495.0,3.6435041
2022-05-14 10:26:01+02:00,5258595.0,493505.0,2.7223403
2022-05-14 10:26:01+02:00,5258595.0,493515.0,2.446149
2022-05-14 10:26:01+02:00,5258595.0,493525.0,1.261814
2022-05-14 10:26:01+02:00,5258585.0,493155.0,2.109028
2022-05-14 10:26:01+02:00,5258585.0,493165.0,3.0622063
2022-05-14 10:26:01+02:00,5258585.0,493175.0,3.4141653
2022-05-14 10:26:01+02:00,5258585.0,493185.0,3.490086
2022-05-14 10:26:01+02:00,5258585.0,493195.0,3.4695454
2022-05-14 10:26:01+02:00,5258585.0,493205.0,3.689079
2022-05-14 10:26:01+02:00,5258585.0,493215.0,3.8541224
2022-05-14 10:26:01+02:00,5258585.0,493225.0,4.186429
2022-05-14 10:26:01+02:00,5258585.0,493235.0,4.2070446
2022-05-14 10:26:01+02:00,5258585.0,493245.0,4.141447
2022-05-14 10:26:01+02:00,5258585.0,493255.0,4.1374135
2022-05-14 10:26:01+02:00,5258585.0,493265.0,4.05181
2022-05-14 10:26:01+02:00,5258585.0,493275.0,4.0372663
2022-05-14 10:26:01+02:00,5258585.0,493285.0,4.0876236
2022-05-14 10:26:01+02:00,5258585.0,493295.0,4.122306
2022-05-14 10:26:01+02:00,5258585.0,493305.0,4.236817
2022-05-14 10:26:01+02:00,5258585.0,493315.0,4.244815
2022-05-14 10:26:01+02:00,5258585.0,493325.0,4.183336
2022-05-14 10:26:01+02:00,5258585.0,493335.0,4.1790032
2022-05-14 10:26:01+02:00,5258585.0,493345.0,4.226742
2022-05-14 10:26:01+02:00,5258585.0,493355.0,4.2301116
2022-05-14 10:26:01+02:00,5258585.0,493365.0,4.324528
2022-05-14 10:26:01+02:00,5258585.0,493375.0,4.321633
2022-05-14 10:26:01+02:00,5258585.0,493385.0,4.248116
2022-05-14 10:26:01+02:00,5258585.0,493395.0,4.1980214
2022-05-14 10:26:01+02:00,5258585.0,493405.0,4.057756
2022-05-14 10:26:01+02:00,5258585.0,493415.0,4.0677657
2022-05-14 10:26:01+02:00,5258585.0,493425.0,3.8958485
2022-05-14 10:26:01+02:00,5258585.0,493435.0,3.79449
2022-05-14 10:26:01+02:00,5258585.0,493445.0,3.6537697
2022-05-14 10:26:01+02:00,5258585.0,493455.0,3.6338303
2022-05-14 10:26:01+02:00,5258585.0,493465.0,3.5956414
2022-05-14 10:26:01+02:00,5258585.0,493475.0,3.6197734
2022-05-14 10:26:01+02:00,5258585.0,493485.0,3.631884
2022-05-14 10:26:01+02:00,5258585.0,493495.0,3.613901
2022-05-14 10:26:01+02:00,5258585.0,493505.0,2.7403767
2022-05-14 10:26:01+02:00,5258585.0,493515.0,2.3340173
2022-05-14 10:26:01+02:00,5258585.0,493525.0,1.2764239
2022-05-14 10:26:01+02:00,5258575.0,493155.0,1.8001009
2022-05-14 10:26:01+02:00,5258575.0,493165.0,3.1373937
2022-05-14 10:26:01+02:00,5258575.0,493175.0,3.347928
2022-05-14 10:26:01+02:00,5258575.0,493185.0,3.6794317
2022-05-14 10:26:01+02:00,5258575.0,493195.0,3.6338303
2022-05-14 10:26:01+02:00,5258575.0,493205.0,3.651281
2022-05-14 10:26:01+02:00,5258575.0,493215.0,3.7336588
2022-05-14 10:26:01+02:00,5258575.0,493225.0,4.083344
2022-05-14 10:26:01+02:00,5258575.0,493235.0,4.0730653
2022-05-14 10:26:01+02:00,5258575.0,493245.0,4.0712504
2022-05-14 10:26:01+02:00,5258575.0,493255.0,4.0770717
2022-05-14 10:26:01+02:00,5258575.0,493265.0,4.0497394
2022-05-14 10:26:01+02:00,5258575.0,493275.0,4.0358906
2022-05-14 10:26:01+02:00,5258575.0,493285.0,4.020609
2022-05-14 10:26:01+02:00,5258575.0,493295.0,4.040625
2022-05-14 10:26:01+02:00,5258575.0,493305.0,4.1507416
2022-05-14 10:26:01+02:00,5258575.0,493315.0,4.1553116
2022-05-14 10:26:01+02:00,5258575.0,493325.0,4.1515574
2022-05-14 10:26:01+02:00,5258575.0,493335.0,4.1574125
2022-05-14 10:26:01+02:00,5258575.0,493345.0,4.1512337
2022-05-14 10:26:01+02:00,5258575.0,493355.0,4.1635833
2022-05-14 10:26:01+02:00,5258575.0,493365.0,4.226742
2022-05-14 10:26:01+02:00,5258575.0,493375.0,4.213432
2022-05-14 10:26:01+02:00,5258575.0,493385.0,4.122306
2022-05-14 10:26:01+02:00,5258575.0,493395.0,4.08528
2022-05-14 10:26:01+02:00,5258575.0,493405.0,3.9601817
2022-05-14 10:26:01+02:00,5258575.0,493415.0,3.9410796
2022-05-14 10:26:01+02:00,5258575.0,493425.0,3.8111959
2022-05-14 10:26:01+02:00,5258575.0,493435.0,3.637003
2022-05-14 10:26:01+02:00,5258575.0,493445.0,3.6572878
2022-05-14 10:26:01+02:00,5258575.0,493455.0,3.719096
2022-05-14 10:26:01+02:00,5258575.0,493465.0,3.7208385
2022-05-14 10:26:01+02:00,5258575.0,493475.0,3.721675
2022-05-14 10:26:01+02:00,5258575.0,493485.0,3.4608865
2022-05-14 10:26:01+02:00,5258575.0,493495.0,3.4929907
2022-05-14 10:26:01+02:00,5258575.0,493505.0,2.380061
2022-05-14 10:26:01+02:00,5258575.0,493515.0,2.1155224
2022-05-14 10:26:01+02:00,5258575.0,493525.0,1.2083936
2022-05-14 10:26:01+02:00,5258565.0,493155.0,1.7458166
2022-05-14 10:26:01+02:00,5258565.0,493165.0,3.0677047
2022-05-14 10:26:01+02:00,5258565.0,493175.0,3.0801902
2022-05-14 10:26:01+02:00,5258565.0,493185.0,3.4929907
2022-05-14 10:26:01+02:00,5258565.0,493195.0,3.6020348
2022-05-14 10:26:01+02:00,5258565.0,493205.0,3.5260818
2022-05-14 10:26:01+02:00,5258565.0,493215.0,3.5561078
2022-05-14 10:26:01+02:00,5258565.0,493225.0,3.9534843
2022-05-14 10:26:01+02:00,5258565.0,493235.0,4.0107374
2022-05-14 10:26:01+02:00,5258565.0,493245.0,4.040625
2022-05-14 10:26:01+02:00,5258565.0,493255.0,4.0548453
2022-05-14 10:26:01+02:00,5258565.0,493265.0,4.0483756
2022-05-14 10:26:01+02:00,5258565.0,493275.0,4.009923
2022-05-14 10:26:01+02:00,5258565.0,493285.0,3.9991076
2022-05-14 10:26:01+02:00,5258565.0,493295.0,4.0444403
2022-05-14 10:26:01+02:00,5258565.0,493305.0,4.108838
2022-05-14 10:26:01+02:00,5258565.0,493315.0,4.1565695
2022-05-14 10:26:01+02:00,5258565.0,493325.0,4.131862
2022-05-14 10:26:01+02:00,5258565.0,493335.0,4.1507416
2022-05-14 10:26:01+02:00,5258565.0,493345.0,4.166166
2022-05-14 10:26:01+02:00,5258565.0,493355.0,4.169437
2022-05-14 10:26:01+02:00,5258565.0,493365.0,4.2152996
2022-05-14 10:26:01+02:00,5258565.0,493375.0,4.1904807
2022-05-14 10:26:01+02:00,5258565.0,493385.0,4.1233854
2022-05-14 10:26:01+02:00,5258565.0,493395.0,4.0891867
2022-05-14 10:26:01+02:00,5258565.0,493405.0,3.9226372
2022-05-14 10:26:01+02:00,5258565.0,493415.0,3.8788748
2022-05-14 10:26:01+02:00,5258565.0,493425.0,3.7307572
2022-05-14 10:26:01+02:00,5258565.0,493435.0,3.6142647
2022-05-14 10:26:01+02:00,5258565.0,493445.0,3.783344
2022-05-14 10:26:01+02:00,5258565.0,493455.0,3.8215203
2022-05-14 10:26:01+02:00,5258565.0,493465.0,3.7495775
2022-05-14 10:26:01+02:00,5258565.0,493475.0,3.7412271
2022-05-14 10:26:01+02:00,5258565.0,493485.0,3.4617462
2022-05-14 10:26:01+02:00,5258565.0,493495.0,3.4798172
2022-05-14 10:26:01+02:00,5258565.0,493505.0,2.319933
2022-05-14 10:26:01+02:00,5258565.0,493515.0,2.111128
2022-05-14 10:26:01+02:00,5258565.0,493525.0,1.1609329
2022-05-14 10:26:01+02:00,5258555.0,493165.0,3.054137
2022-05-14 10:26:01+02:00,5258555.0,493175.0,2.9982605
2022-05-14 10:26:01+02:00,5258555.0,493185.0,2.809604
2022-05-14 10:26:01+02:00,5258555.0,493195.0,3.0320895
2022-05-14 10:26:01+02:00,5258555.0,493205.0,3.178583
2022-05-14 10:26:01+02:00,5258555.0,493215.0,3.23627
2022-05-14 10:26:01+02:00,5258555.0,493225.0,3.590102
2022-05-14 10:26:01+02:00,5258555.0,493235.0,3.6179957
2022-05-14 10:26:01+02:00,5258555.0,493245.0,3.8317487
2022-05-14 10:26:01+02:00,5258555.0,493255.0,3.822684
2022-05-14 10:26:01+02:00,5258555.0,493265.0,3.9562886
2022-05-14 10:26:01+02:00,5258555.0,493275.0,3.9633038
2022-05-14 10:26:01+02:00,5258555.0,493285.0,4.078345
2022-05-14 10:26:01+02:00,5258555.0,493295.0,4.1010385
2022-05-14 10:26:01+02:00,5258555.0,493305.0,4.181998
2022-05-14 10:26:01+02:00,5258555.0,493315.0,4.19866
2022-05-14 10:26:01+02:00,5258555.0,493325.0,4.2127194
2022-05-14 10:26:01+02:00,5258555.0,493335.0,4.208327
2022-05-14 10:26:01+02:00,5258555.0,493345.0,4.236817
2022-05-14 10:26:01+02:00,5258555.0,493355.0,4.2480597
2022-05-14 10:26:01+02:00,5258555.0,493365.0,4.0840178
2022-05-14 10:26:01+02:00,5258555.0,493375.0,4.0588617
2022-05-14 10:26:01+02:00,5258555.0,493385.0,4.0947857
2022-05-14 10:26:01+02:00,5258555.0,493395.0,4.086768
2022-05-14 10:26:01+02:00,5258555.0,493405.0,3.825242
2022-05-14 10:26:01+02:00,5258555.0,493415.0,3.743521
2022-05-14 10:26:01+02:00,5258555.0,493425.0,3.5806465
2022-05-14 10:26:01+02:00,5258555.0,493435.0,3.5798447
2022-05-14 10:26:01+02:00,5258555.0,493445.0,3.678959
2022-05-14 10:26:01+02:00,5258555.0,493455.0,3.6568575
2022-05-14 10:26:01+02:00,5258555.0,493465.0,3.6470246
2022-05-14 10:26:01+02:00,5258555.0,493475.0,3.6350708
2022-05-14 10:26:01+02:00,5258555.0,493485.0,3.411015
2022-05-14 10:26:01+02:00,5258555.0,493495.0,3.2997687
2022-05-14 10:26:01+02:00,5258555.0,493505.0,2.0998318
2022-05-14 10:26:01+02:00,5258555.0,493515.0,1.8635985
2022-05-14 10:26:01+02:00,5258555.0,493525.0,1.107048
2022-05-14 10:26:01+02:00,5258545.0,493165.0,3.0459633
2022-05-14 10:26:01+02:00,5258545.0,493175.0,2.9628453
2022-05-14 10:26:01+02:00,5258545.0,493185.0,2.501721
2022-05-14 10:26:01+02:00,5258545.0,493195.0,2.7979407
2022-05-14 10:26:01+02:00,5258545.0,493205.0,3.2326047
2022-05-14 10:26:01+02:00,5258545.0,493215.0,3.2659895
2022-05-14 10:26:01+02:00,5258545.0,493225.0,3.5834231
2022-05-14 10:26:01+02:00,5258545.0,493235.0,3.595927
2022-05-14 10:26:01+02:00,5258545.0,493245.0,3.8376377
2022-05-14 10:26:01+02:00,5258545.0,493255.0,3.797152
2022-05-14 10:26:01+02:00,5258545.0,493265.0,3.9379146
2022-05-14 10:26:01+02:00,5258545.0,493275.0,3.9601817
2022-05-14 10:26:01+02:00,5258545.0,493285.0,4.0819426
2022-05-14 10:26:01+02:00,5258545.0,493295.0,4.10843
2022-05-14 10:26:01+02:00,5258545.0,493305.0,4.201069
2022-05-14 10:26:01+02:00,5258545.0,493315.0,4.1904807
2022-05-14 10:26:01+02:00,5258545.0,493325.0,4.223801
2022-05-14 10:26:01+02:00,5258545.0,493335.0,4.2039824
2022-05-14 10:26:01+02:00,5258545.0,493345.0,4.236817
2022-05-14 10:26:01+02:00,5258545.0,493355.0,4.248186
2022-05-14 10:26:01+02:00,5258545.0,493365.0,4.085629
2022-05-14 10:26:01+02:00,5258545.0,493375.0,4.0464087
2022-05-14 10:26:01+02:00,5258545.0,493385.0,4.1136503
2022-05-14 10:26:01+02:00,5258545.0,493395.0,4.08655
2022-05-14 10:26:01+02:00,5258545.0,493405.0,3.775276
2022-05-14 10:26:01+02:00,5258545.0,493415.0,3.6866963
2022-05-14 10:26:01+02:00,5258545.0,493425.0,3.5410426
2022-05-14 10:26:01+02:00,5258545.0,493435.0,3.5924742
2022-05-14 10:26:01+02:00,5258545.0,493445.0,3.6693225
2022-05-14 10:26:01+02:00,5258545.0,493455.0,3.6350708
2022-05-14 10:26:01+02:00,5258545.0,493465.0,3.6052299
2022-05-14 10:26:01+02:00,5258545.0,493475.0,3.567828
2022-05-14 10:26:01+02:00,5258545.0,493485.0,3.3372626
2022-05-14 10:26:01+02:00,5258545.0,493495.0,3.2190206
2022-05-14 10:26:01+02:00,5258545.0,493505.0,2.1081133
2022-05-14 10:26:01+02:00,5258545.0,493515.0,1.8091972
2022-05-14 10:26:01+02:00,5258535.0,493175.0,2.6383007
2022-05-14 10:26:01+02:00,5258535.0,493185.0,2.2785153
2022-05-14 10:26:01+02:00,5258535.0,493195.0,2.442687
2022-05-14 10:26:01+02:00,5258535.0,493205.0,2.8088784
2022-05-14 10:26:01+02:00,5258535.0,493215.0,2.8215387
2022-05-14 10:26:01+02:00,5258535.0,493225.0,3.3514004
2022-05-14 10:26:01+02:00,5258535.0,493235.0,3.3714848
2022-05-14 10:26:01+02:00,5258535.0,493245.0,3.6929762
2022-05-14 10:26:01+02:00,5258535.0,493255.0,3.7237468
2022-05-14 10:26:01+02:00,5258535.0,493265.0,3.7850378
2022-05-14 10:26:01+02:00,5258535.0,493275.0,3.8828592
2022-05-14 10:26:01+02:00,5258535.0,493285.0,4.083344
2022-05-14 10:26:01+02:00,5258535.0,493295.0,4.0861006
2022-05-14 10:26:01+02:00,5258535.0,493305.0,4.1269584
2022-05-14 10:26:01+02:00,5258535.0,493315.0,4.110712
2022-05-14 10:26:01+02:00,5258535.0,493325.0,4.132735
2022-05-14 10:26:01+02:00,5258535.0,493335.0,4.1336665
2022-05-14 10:26:01+02:00,5258535.0,493345.0,4.219423
2022-05-14 10:26:01+02:00,5258535.0,493355.0,4.1790032
2022-05-14 10:26:01+02:00,5258535.0,493365.0,4.1136503
2022-05-14 10:26:01+02:00,5258535.0,493375.0,4.1050153
2022-05-14 10:26:01+02:00,5258535.0,493385.0,3.8507721
2022-05-14 10:26:01+02:00,5258535.0,493395.0,3.7730923
2022-05-14 10:26:01+02:00,5258535.0,493405.0,3.3871534
2022-05-14 10:26:01+02:00,5258535.0,493415.0,3.217457
2022-05-14 10:26:01+02:00,5258535.0,493425.0,3.0512092
2022-05-14 10:26:01+02:00,5258535.0,493435.0,3.0849428
2022-05-14 10:26:01+02:00,5258535.0,493445.0,3.1222224
2022-05-14 10:26:01+02:00,5258535.0,493455.0,3.106772
2022-05-14 10:26:01+02:00,5258535.0,493465.0,3.1637847
2022-05-14 10:26:01+02:00,5258535.0,493475.0,3.0756838
2022-05-14 10:26:01+02:00,5258535.0,493485.0,2.8039937
2022-05-14 10:26:01+02:00,5258535.0,493495.0,2.6149306
2022-05-14 10:26:01+02:00,5258535.0,493505.0,1.9948964
2022-05-14 10:26:01+02:00,5258535.0,493515.0,1.6973937
2022-05-14 10:26:01+02:00,5258525.0,493175.0,2.6818235
2022-05-14 10:26:01+02:00,5258525.0,493185.0,2.2692204
2022-05-14 10:26:01+02:00,5258525.0,493195.0,2.2560496
2022-05-14 10:26:01+02:00,5258525.0,493205.0,2.6758327
2022-05-14 10:26:01+02:00,5258525.0,493215.0,2.772729
2022-05-14 10:26:01+02:00,5258525.0,493225.0,3.237573
2022-05-14 10:26:01+02:00,5258525.0,493235.0,3.3280878
2022-05-14 10:26:01+02:00,5258525.0,493245.0,3.642997
2022-05-14 10:26:01+02:00,5258525.0,493255.0,3.6838262
2022-05-14 10:26:01+02:00,5258525.0,493265.0,3.7081807
2022-05-14 10:26:01+02:00,5258525.0,493275.0,3.8703442
2022-05-14 10:26:01+02:00,5258525.0,493285.0,4.033873
2022-05-14 10:26:01+02:00,5258525.0,493295.0,4.0444403
2022-05-14 10:26:01+02:00,5258525.0,493305.0,4.0876236
2022-05-14 10:26:01+02:00,5258525.0,493315.0,4.1008954
2022-05-14 10:26:01+02:00,5258525.0,493325.0,4.089496
2022-05-14 10:26:01+02:00,5258525.0,493335.0,4.066696
2022-05-14 10:26:01+02:00,5258525.0,493345.0,4.184999
2022-05-14 10:26:01+02:00,5258525.0,493355.0,4.1259675
2022-05-14 10:26:01+02:00,5258525.0,493365.0,4.0154405
2022-05-14 10:26:01+02:00,5258525.0,493375.0,3.9848816
2022-05-14 10:26:01+02:00,5258525.0,493385.0,3.6963072
2022-05-14 10:26:01+02:00,5258525.0,493395.0,3.5798447
2022-05-14 10:26:01+02:00,5258525.0,493405.0,3.091636
2022-05-14 10:26:01+02:00,5258525.0,493415.0,2.9664001
2022-05-14 10:26:01+02:00,5258525.0,493425.0,2.9672463
2022-05-14 10:26:01+02:00,5258525.0,493435.0,3.1213462
2022-05-14 10:26:01+02:00,5258525.0,493445.0,3.0036569
2022-05-14 10:26:01+02:00,5258525.0,493455.0,2.967877
2022-05-14 10:26:01+02:00,5258525.0,493465.0,3.045603
2022-05-14 10:26:01+02:00,5258525.0,493475.0,3.0059035
2022-05-14 10:26:01+02:00,5258525.0,493485.0,2.651035
2022-05-14 10:26:01+02:00,5258525.0,493495.0,2.5950475
2022-05-14 10:26:01+02:00,5258525.0,493505.0,1.9767159
2022-05-14 10:26:01+02:00,5258525.0,493515.0,1.696515
2022-05-14 10:26:01+02:00,5258515.0,493185.0,2.28432
2022-05-14 10:26:01+02:00,5258515.0,493195.0,2.1184103
2022-05-14 10:26:01+02:00,5258515.0,493205.0,2.188077
2022-05-14 10:26:01+02:00,5258515.0,493215.0,2.2567005
2022-05-14 10:26:01+02:00,5258515.0,493225.0,2.424172
2022-05-14 10:26:01+02:00,5258515.0,493235.0,2.5527928
2022-05-14 10:26:01+02:00,5258515.0,493245.0,2.9925897
2022-05-14 10:26:01+02:00,5258515.0,493255.0,3.042955
2022-05-14 10:26:01+02:00,5258515.0,493265.0,3.2115102
2022-05-14 10:26:01+02:00,5258515.0,493275.0,3.2952921
2022-05-14 10:26:01+02:00,5258515.0,493285.0,3.1288438
2022-05-14 10:26:01+02:00,5258515.0,493295.0,3.123483
2022-05-14 10:26:01+02:00,5258515.0,493305.0,3.3367028
2022-05-14 10:26:01+02:00,5258515.0,493315.0,3.3258903
2022-05-14 10:26:01+02:00,5258515.0,493325.0,3.4190295
2022-05-14 10:26:01+02:00,5258515.0,493335.0,3.3694253
2022-05-14 10:26:01+02:00,5258515.0,493345.0,2.887965
2022-05-14 10:26:01+02:00,5258515.0,493355.0,2.8190343
2022-05-14 10:26:01+02:00,5258515.0,493365.0,2.9165926
2022-05-14 10:26:01+02:00,5258515.0,493375.0,2.777621
2022-05-14 10:26:01+02:00,5258515.0,493385.0,2.6103098
2022-05-14 10:26:01+02:00,5258515.0,493395.0,2.5085561
2022-05-14 10:26:01+02:00,5258515.0,493405.0,1.8375269
2022-05-14 10:26:01+02:00,5258515.0,493415.0,1.932887
2022-05-14 10:26:01+02:00,5258515.0,493425.0,1.5400728
2022-05-14 10:26:01+02:00,5258515.0,493435.0,1.5202601
2022-05-14 10:26:01+02:00,5258515.0,493445.0,1.7003614
2022-05-14 10:26:01+02:00,5258515.0,493455.0,1.7596923
2022-05-14 10:26:01+02:00,5258515.0,493465.0,1.6960207
2022-05-14 10:26:01+02:00,5258515.0,493475.0,1.6651082
2022-05-14 10:26:01+02:00,5258515.0,493485.0,1.1969264
2022-05-14 10:26:01+02:00,5258505.0,493185.0,2.401894
2022-05-14 10:26:01+02:00,5258505.0,493195.0,2.1814444
2022-05-14 10:26:01+02:00,5258505.0,493205.0,2.0657218
2022-05-14 10:26:01+02:00,5258505.0,493215.0,2.1813405
2022-05-14 10:26:01+02:00,5258505.0,493225.0,2.321524
2022-05-14 10:26:01+02:00,5258505.0,493235.0,2.4572537
2022-05-14 10:26:01+02:00,5258505.0,493245.0,2.6832154
2022-05-14 10:26:01+02:00,5258505.0,493255.0,2.7859995
2022-05-14 10:26:01+02:00,5258505.0,493265.0,2.9392827
2022-05-14 10:26:01+02:00,5258505.0,493275.0,2.969885
2022-05-14 10:26:01+02:00,5258505.0,493285.0,2.7504544
2022-05-14 10:26:01+02:00,5258505.0,493295.0,2.628127
2022-05-14 10:26:01+02:00,5258505.0,493305.0,2.8411431
2022-05-14 10:26:01+02:00,5258505.0,493315.0,2.936309
2022-05-14 10:26:01+02:00,5258505.0,493325.0,3.07194
2022-05-14 10:26:01+02:00,5258505.0,493335.0,3.089249
2022-05-14 10:26:01+02:00,5258505.0,493345.0,2.6301398
2022-05-14 10:26:01+02:00,5258505.0,493355.0,2.4972582
2022-05-14 10:26:01+02:00,5258495.0,493195.0,1.9537766
2022-05-14 10:26:01+02:00,5258495.0,493205.0,2.012541
2022-05-14 10:26:01+02:00,5258495.0,493215.0,1.8916022
2022-05-14 10:26:01+02:00,5258495.0,493225.0,1.2342932
2022-05-14 10:26:01+02:00,5258045.0,493085.0,1.4645228
2022-05-14 10:26:01+02:00,5258045.0,493095.0,1.4319334
2022-05-14 10:26:01+02:00,5258045.0,493105.0,1.4052907
2022-05-14 10:26:01+02:00,5258035.0,493015.0,1.7824249
2022-05-14 10:26:01+02:00,5258035.0,493025.0,1.88633
2022-05-14 10:26:01+02:00,5258035.0,493035.0,1.9109807
2022-05-14 10:26:01+02:00,5258035.0,493045.0,1.9112979
2022-05-14 10:26:01+02:00,5258035.0,493055.0,1.9401252
2022-05-14 10:26:01+02:00,5258035.0,493065.0,1.9952103
2022-05-14 10:26:01+02:00,5258035.0,493075.0,2.095075
2022-05-14 10:26:01+02:00,5258035.0,493085.0,2.2793276
2022-05-14 10:26:01+02:00,5258035.0,493095.0,2.2258234
2022-05-14 10:26:01+02:00,5258035.0,493105.0,2.0998318
2022-05-14 10:26:01+02:00,5258025.0,492935.0,1.418289
2022-05-14 10:26:01+02:00,5258025.0,492945.0,1.4972982
2022-05-14 10:26:01+02:00,5258025.0,492955.0,1.5704257
2022-05-14 10:26:01+02:00,5258025.0,492965.0,1.7195102
2022-05-14 10:26:01+02:00,5258025.0,492975.0,1.7937465
2022-05-14 10:26:01+02:00,5258025.0,492985.0,2.064133
2022-05-14 10:26:01+02:00,5258025.0,492995.0,2.096983
2022-05-14 10:26:01+02:00,5258025.0,493005.0,2.1656756
2022-05-14 10:26:01+02:00,5258025.0,493015.0,2.274187
2022-05-14 10:26:01+02:00,5258025.0,493025.0,2.4524782
2022-05-14 10:26:01+02:00,5258025.0,493035.0,2.5035596
2022-05-14 10:26:01+02:00,5258025.0,493045.0,2.4839714
2022-05-14 10:26:01+02:00,5258025.0,493055.0,2.4503274
2022-05-14 10:26:01+02:00,5258025.0,493065.0,2.5643015
2022-05-14 10:26:01+02:00,5258025.0,493075.0,2.574881
2022-05-14 10:26:01+02:00,5258025.0,493085.0,2.6790528
2022-05-14 10:26:01+02:00,5258025.0,493095.0,2.5044427
2022-05-14 10:26:01+02:00,5258025.0,493105.0,2.2571619
2022-05-14 10:26:01+02:00,5258015.0,492875.0,1.4248775
2022-05-14 10:26:01+02:00,5258015.0,492885.0,1.5898701
2022-05-14 10:26:01+02:00,5258015.0,492895.0,1.7321346
2022-05-14 10:26:01+02:00,5258015.0,492905.0,2.0466805
2022-05-14 10:26:01+02:00,5258015.0,492915.0,2.098238
2022-05-14 10:26:01+02:00,5258015.0,492925.0,2.3823316
