time,y,x,lai
2023-05-04 10:25:59+02:00,5254295.0,475905.0,4.591241
2023-05-04 10:25:59+02:00,5254295.0,475915.0,4.5948133
2023-05-04 10:25:59+02:00,5254295.0,475925.0,4.290154
2023-05-04 10:25:59+02:00,5254295.0,475935.0,4.2897964
2023-05-04 10:25:59+02:00,5254295.0,475945.0,4.063111
2023-05-04 10:25:59+02:00,5254295.0,475955.0,4.062419
2023-05-04 10:25:59+02:00,5254295.0,475965.0,4.527338
2023-05-04 10:25:59+02:00,5254295.0,476225.0,3.516754
2023-05-04 10:25:59+02:00,5254295.0,476235.0,3.516754
2023-05-04 10:25:59+02:00,5254295.0,476245.0,3.5544596
2023-05-04 10:25:59+02:00,5254295.0,476255.0,3.555714
2023-05-04 10:25:59+02:00,5254295.0,476265.0,3.9598906
2023-05-04 10:25:59+02:00,5254295.0,476275.0,3.9598906
2023-05-04 10:25:59+02:00,5254295.0,476285.0,3.757929
2023-05-04 10:25:59+02:00,5254295.0,476295.0,3.7542264
2023-05-04 10:25:59+02:00,5254295.0,476305.0,3.5472164
2023-05-04 10:25:59+02:00,5254295.0,476315.0,3.5455306
2023-05-04 10:25:59+02:00,5254295.0,476325.0,3.0652149
2023-05-04 10:25:59+02:00,5254285.0,475905.0,4.5921845
2023-05-04 10:25:59+02:00,5254285.0,475915.0,4.5941978
2023-05-04 10:25:59+02:00,5254285.0,475925.0,4.290154
2023-05-04 10:25:59+02:00,5254285.0,475935.0,4.2897964
2023-05-04 10:25:59+02:00,5254285.0,475945.0,4.0638194
2023-05-04 10:25:59+02:00,5254285.0,475955.0,4.0620594
2023-05-04 10:25:59+02:00,5254285.0,475965.0,4.527338
2023-05-04 10:25:59+02:00,5254285.0,476235.0,3.516754
2023-05-04 10:25:59+02:00,5254285.0,476245.0,3.552723
2023-05-04 10:25:59+02:00,5254285.0,476255.0,3.5544596
2023-05-04 10:25:59+02:00,5254285.0,476265.0,3.9602456
2023-05-04 10:25:59+02:00,5254285.0,476275.0,3.964294
2023-05-04 10:25:59+02:00,5254285.0,476285.0,3.757929
2023-05-04 10:25:59+02:00,5254285.0,476295.0,3.757929
2023-05-04 10:25:59+02:00,5254285.0,476305.0,3.5514278
2023-05-04 10:25:59+02:00,5254285.0,476315.0,3.5475872
2023-05-04 10:25:59+02:00,5254285.0,476325.0,3.0652149
2023-05-04 10:25:59+02:00,5254285.0,476335.0,3.0652149
2023-05-04 10:25:59+02:00,5254275.0,475905.0,4.498664
2023-05-04 10:25:59+02:00,5254275.0,475915.0,4.5047717
2023-05-04 10:25:59+02:00,5254275.0,475925.0,4.3602266
2023-05-04 10:25:59+02:00,5254275.0,475935.0,4.3602266
2023-05-04 10:25:59+02:00,5254275.0,475945.0,4.005489
2023-05-04 10:25:59+02:00,5254275.0,475955.0,4.005489
2023-05-04 10:25:59+02:00,5254275.0,475965.0,3.9594834
2023-05-04 10:25:59+02:00,5254275.0,476235.0,3.483099
2023-05-04 10:25:59+02:00,5254275.0,476245.0,3.1447804
2023-05-04 10:25:59+02:00,5254275.0,476255.0,3.1447804
2023-05-04 10:25:59+02:00,5254275.0,476265.0,3.8129342
2023-05-04 10:25:59+02:00,5254275.0,476275.0,3.8135583
2023-05-04 10:25:59+02:00,5254275.0,476285.0,3.9818168
2023-05-04 10:25:59+02:00,5254275.0,476295.0,3.9818168
2023-05-04 10:25:59+02:00,5254275.0,476305.0,3.9702122
2023-05-04 10:25:59+02:00,5254275.0,476315.0,3.9702122
2023-05-04 10:25:59+02:00,5254275.0,476325.0,3.443754
2023-05-04 10:25:59+02:00,5254275.0,476335.0,3.442436
2023-05-04 10:25:59+02:00,5254265.0,475905.0,4.496861
2023-05-04 10:25:59+02:00,5254265.0,475915.0,4.505661
2023-05-04 10:25:59+02:00,5254265.0,475925.0,4.3590117
2023-05-04 10:25:59+02:00,5254265.0,475935.0,4.3590117
2023-05-04 10:25:59+02:00,5254265.0,475945.0,4.005489
2023-05-04 10:25:59+02:00,5254265.0,475955.0,4.005489
2023-05-04 10:25:59+02:00,5254265.0,475965.0,3.9609215
2023-05-04 10:25:59+02:00,5254265.0,476245.0,3.1447804
2023-05-04 10:25:59+02:00,5254265.0,476255.0,3.1447804
2023-05-04 10:25:59+02:00,5254265.0,476265.0,3.8122842
2023-05-04 10:25:59+02:00,5254265.0,476275.0,3.8135583
2023-05-04 10:25:59+02:00,5254265.0,476285.0,3.9818168
2023-05-04 10:25:59+02:00,5254265.0,476295.0,3.9822907
2023-05-04 10:25:59+02:00,5254265.0,476305.0,3.971575
2023-05-04 10:25:59+02:00,5254265.0,476315.0,3.9702122
2023-05-04 10:25:59+02:00,5254265.0,476325.0,3.4448998
2023-05-04 10:25:59+02:00,5254265.0,476335.0,3.443754
2023-05-04 10:25:59+02:00,5254265.0,476345.0,2.712845
2023-05-04 10:25:59+02:00,5254255.0,475905.0,4.444923
2023-05-04 10:25:59+02:00,5254255.0,475915.0,4.4498005
2023-05-04 10:25:59+02:00,5254255.0,475925.0,4.2784176
2023-05-04 10:25:59+02:00,5254255.0,475935.0,4.2784176
2023-05-04 10:25:59+02:00,5254255.0,475945.0,4.065455
2023-05-04 10:25:59+02:00,5254255.0,475955.0,4.065455
2023-05-04 10:25:59+02:00,5254255.0,475965.0,3.8287091
2023-05-04 10:25:59+02:00,5254255.0,476255.0,2.5561934
2023-05-04 10:25:59+02:00,5254255.0,476265.0,3.5405395
2023-05-04 10:25:59+02:00,5254255.0,476275.0,3.544415
2023-05-04 10:25:59+02:00,5254255.0,476285.0,3.9126868
2023-05-04 10:25:59+02:00,5254255.0,476295.0,3.9172785
2023-05-04 10:25:59+02:00,5254255.0,476305.0,3.9713054
2023-05-04 10:25:59+02:00,5254255.0,476315.0,3.9713054
2023-05-04 10:25:59+02:00,5254255.0,476325.0,3.7943993
2023-05-04 10:25:59+02:00,5254255.0,476335.0,3.7925131
2023-05-04 10:25:59+02:00,5254255.0,476345.0,3.448317
2023-05-04 10:25:59+02:00,5254255.0,476355.0,3.447019
2023-05-04 10:25:59+02:00,5254245.0,475905.0,4.444923
2023-05-04 10:25:59+02:00,5254245.0,475915.0,4.4472027
2023-05-04 10:25:59+02:00,5254245.0,475925.0,4.2784176
2023-05-04 10:25:59+02:00,5254245.0,475935.0,4.2784176
2023-05-04 10:25:59+02:00,5254245.0,475945.0,4.0642433
2023-05-04 10:25:59+02:00,5254245.0,475955.0,4.0642433
2023-05-04 10:25:59+02:00,5254245.0,475965.0,3.8303
2023-05-04 10:25:59+02:00,5254245.0,475975.0,3.8266563
2023-05-04 10:25:59+02:00,5254245.0,476265.0,3.5405395
2023-05-04 10:25:59+02:00,5254245.0,476275.0,3.5405395
2023-05-04 10:25:59+02:00,5254245.0,476285.0,3.911548
2023-05-04 10:25:59+02:00,5254245.0,476295.0,3.919626
2023-05-04 10:25:59+02:00,5254245.0,476305.0,3.9713054
2023-05-04 10:25:59+02:00,5254245.0,476315.0,3.9713054
2023-05-04 10:25:59+02:00,5254245.0,476325.0,3.801343
2023-05-04 10:25:59+02:00,5254245.0,476335.0,3.7965991
2023-05-04 10:25:59+02:00,5254245.0,476345.0,3.4493866
2023-05-04 10:25:59+02:00,5254245.0,476355.0,3.447019
2023-05-04 10:25:59+02:00,5254245.0,476365.0,3.0315685
2023-05-04 10:25:59+02:00,5254235.0,475915.0,3.855722
2023-05-04 10:25:59+02:00,5254235.0,475925.0,4.1744127
2023-05-04 10:25:59+02:00,5254235.0,475935.0,4.1749263
2023-05-04 10:25:59+02:00,5254235.0,475945.0,4.4121795
2023-05-04 10:25:59+02:00,5254235.0,475955.0,4.412084
2023-05-04 10:25:59+02:00,5254235.0,475965.0,4.2907763
2023-05-04 10:25:59+02:00,5254235.0,475975.0,4.2890167
2023-05-04 10:25:59+02:00,5254235.0,476265.0,3.4847062
2023-05-04 10:25:59+02:00,5254235.0,476275.0,3.4847062
2023-05-04 10:25:59+02:00,5254235.0,476285.0,3.9483182
2023-05-04 10:25:59+02:00,5254235.0,476295.0,3.9562943
2023-05-04 10:25:59+02:00,5254235.0,476305.0,4.0234
2023-05-04 10:25:59+02:00,5254235.0,476315.0,4.0246577
2023-05-04 10:25:59+02:00,5254235.0,476325.0,3.9787009
2023-05-04 10:25:59+02:00,5254235.0,476335.0,3.9773383
2023-05-04 10:25:59+02:00,5254235.0,476345.0,4.0128975
2023-05-04 10:25:59+02:00,5254235.0,476355.0,4.005489
2023-05-04 10:25:59+02:00,5254235.0,476365.0,3.4401796
2023-05-04 10:25:59+02:00,5254235.0,476375.0,3.4401796
2023-05-04 10:25:59+02:00,5254225.0,475915.0,3.855722
2023-05-04 10:25:59+02:00,5254225.0,475925.0,4.1732464
2023-05-04 10:25:59+02:00,5254225.0,475935.0,4.1744127
2023-05-04 10:25:59+02:00,5254225.0,475945.0,4.412084
2023-05-04 10:25:59+02:00,5254225.0,475955.0,4.412084
2023-05-04 10:25:59+02:00,5254225.0,475965.0,4.2907763
2023-05-04 10:25:59+02:00,5254225.0,475975.0,4.2894
2023-05-04 10:25:59+02:00,5254225.0,476265.0,3.4847062
2023-05-04 10:25:59+02:00,5254225.0,476275.0,3.4847062
2023-05-04 10:25:59+02:00,5254225.0,476285.0,3.9483182
2023-05-04 10:25:59+02:00,5254225.0,476295.0,3.9552479
2023-05-04 10:25:59+02:00,5254225.0,476305.0,4.0234
2023-05-04 10:25:59+02:00,5254225.0,476315.0,4.0246577
2023-05-04 10:25:59+02:00,5254225.0,476325.0,3.9770384
2023-05-04 10:25:59+02:00,5254225.0,476335.0,3.9760427
2023-05-04 10:25:59+02:00,5254225.0,476345.0,4.0128975
2023-05-04 10:25:59+02:00,5254225.0,476355.0,4.0128975
2023-05-04 10:25:59+02:00,5254225.0,476365.0,3.4401796
2023-05-04 10:25:59+02:00,5254225.0,476375.0,3.4401796
2023-05-04 10:25:59+02:00,5254225.0,476385.0,2.5561934
2023-05-04 10:25:59+02:00,5254215.0,475925.0,3.4737446
2023-05-04 10:25:59+02:00,5254215.0,475935.0,3.4737446
2023-05-04 10:25:59+02:00,5254215.0,475945.0,4.0128975
2023-05-04 10:25:59+02:00,5254215.0,475955.0,4.0128975
2023-05-04 10:25:59+02:00,5254215.0,475965.0,4.2856765
2023-05-04 10:25:59+02:00,5254215.0,475975.0,4.2848353
2023-05-04 10:25:59+02:00,5254215.0,476255.0,3.2598739
2023-05-04 10:25:59+02:00,5254215.0,476265.0,3.74332
2023-05-04 10:25:59+02:00,5254215.0,476275.0,3.746835
2023-05-04 10:25:59+02:00,5254215.0,476285.0,4.0572047
2023-05-04 10:25:59+02:00,5254215.0,476295.0,4.0572047
2023-05-04 10:25:59+02:00,5254215.0,476305.0,4.038155
2023-05-04 10:25:59+02:00,5254215.0,476315.0,4.037529
2023-05-04 10:25:59+02:00,5254215.0,476325.0,4.081333
2023-05-04 10:25:59+02:00,5254215.0,476335.0,4.081333
2023-05-04 10:25:59+02:00,5254215.0,476345.0,4.2935953
2023-05-04 10:25:59+02:00,5254215.0,476355.0,4.293146
2023-05-04 10:25:59+02:00,5254215.0,476365.0,4.1490235
2023-05-04 10:25:59+02:00,5254215.0,476375.0,4.1420193
2023-05-04 10:25:59+02:00,5254215.0,476385.0,2.894974
2023-05-04 10:25:59+02:00,5254205.0,475935.0,3.4737446
2023-05-04 10:25:59+02:00,5254205.0,475945.0,4.0128975
2023-05-04 10:25:59+02:00,5254205.0,475955.0,4.0128975
2023-05-04 10:25:59+02:00,5254205.0,475965.0,4.2807407
2023-05-04 10:25:59+02:00,5254205.0,475975.0,4.283947
2023-05-04 10:25:59+02:00,5254205.0,476245.0,3.2598739
2023-05-04 10:25:59+02:00,5254205.0,476255.0,3.2598739
2023-05-04 10:25:59+02:00,5254205.0,476265.0,3.746835
2023-05-04 10:25:59+02:00,5254205.0,476275.0,3.7475548
2023-05-04 10:25:59+02:00,5254205.0,476285.0,4.0572047
2023-05-04 10:25:59+02:00,5254205.0,476295.0,4.0572047
2023-05-04 10:25:59+02:00,5254205.0,476305.0,4.038155
2023-05-04 10:25:59+02:00,5254205.0,476315.0,4.038155
2023-05-04 10:25:59+02:00,5254205.0,476325.0,4.081333
2023-05-04 10:25:59+02:00,5254205.0,476335.0,4.081333
2023-05-04 10:25:59+02:00,5254205.0,476345.0,4.293146
2023-05-04 10:25:59+02:00,5254205.0,476355.0,4.293146
2023-05-04 10:25:59+02:00,5254205.0,476365.0,4.1490235
2023-05-04 10:25:59+02:00,5254205.0,476375.0,4.1458936
2023-05-04 10:25:59+02:00,5254205.0,476385.0,2.894974
2023-05-04 10:25:59+02:00,5254205.0,476395.0,2.894974
2023-05-04 10:25:59+02:00,5254195.0,475955.0,3.646907
2023-05-04 10:25:59+02:00,5254195.0,475965.0,4.224045
2023-05-04 10:25:59+02:00,5254195.0,475975.0,4.224045
2023-05-04 10:25:59+02:00,5254195.0,475985.0,3.8228776
2023-05-04 10:25:59+02:00,5254195.0,476235.0,2.0308216
2023-05-04 10:25:59+02:00,5254195.0,476245.0,3.1693463
2023-05-04 10:25:59+02:00,5254195.0,476255.0,3.1693463
2023-05-04 10:25:59+02:00,5254195.0,476265.0,4.0448136
2023-05-04 10:25:59+02:00,5254195.0,476275.0,4.0448136
2023-05-04 10:25:59+02:00,5254195.0,476285.0,4.2006745
2023-05-04 10:25:59+02:00,5254195.0,476295.0,4.2006745
2023-05-04 10:25:59+02:00,5254195.0,476305.0,4.0922894
2023-05-04 10:25:59+02:00,5254195.0,476315.0,4.0922894
2023-05-04 10:25:59+02:00,5254195.0,476325.0,4.266661
2023-05-04 10:25:59+02:00,5254195.0,476335.0,4.266661
2023-05-04 10:25:59+02:00,5254195.0,476345.0,4.0674562
2023-05-04 10:25:59+02:00,5254195.0,476355.0,4.066706
2023-05-04 10:25:59+02:00,5254195.0,476365.0,3.3378034
2023-05-04 10:25:59+02:00,5254195.0,476375.0,3.333673
2023-05-04 10:25:59+02:00,5254195.0,476385.0,2.1477773
2023-05-04 10:25:59+02:00,5254185.0,475975.0,4.224045
2023-05-04 10:25:59+02:00,5254185.0,475985.0,3.8228776
2023-05-04 10:25:59+02:00,5254185.0,476235.0,2.0308216
2023-05-04 10:25:59+02:00,5254185.0,476245.0,3.1693463
2023-05-04 10:25:59+02:00,5254185.0,476255.0,3.1693463
2023-05-04 10:25:59+02:00,5254185.0,476265.0,4.0448136
2023-05-04 10:25:59+02:00,5254185.0,476275.0,4.0448136
2023-05-04 10:25:59+02:00,5254185.0,476285.0,4.2006745
2023-05-04 10:25:59+02:00,5254185.0,476295.0,4.2006745
2023-05-04 10:25:59+02:00,5254185.0,476305.0,4.0922894
2023-05-04 10:25:59+02:00,5254185.0,476315.0,4.093407
2023-05-04 10:25:59+02:00,5254185.0,476325.0,4.266661
2023-05-04 10:25:59+02:00,5254185.0,476335.0,4.266661
2023-05-04 10:25:59+02:00,5254185.0,476345.0,4.0674562
2023-05-04 10:25:59+02:00,5254185.0,476355.0,4.061755
2023-05-04 10:25:59+02:00,5254185.0,476365.0,3.333673
2023-05-04 10:25:59+02:00,5254185.0,476375.0,3.333673
2023-05-04 10:25:59+02:00,5254175.0,476235.0,1.5568839
2023-05-04 10:25:59+02:00,5254175.0,476245.0,2.4937856
2023-05-04 10:25:59+02:00,5254175.0,476255.0,2.4937856
2023-05-04 10:25:59+02:00,5254175.0,476265.0,4.0294166
2023-05-04 10:25:59+02:00,5254175.0,476275.0,4.0294166
2023-05-04 10:25:59+02:00,5254175.0,476285.0,4.305454
2023-05-04 10:25:59+02:00,5254175.0,476295.0,4.305454
2023-05-04 10:25:59+02:00,5254175.0,476305.0,4.176032
2023-05-04 10:25:59+02:00,5254175.0,476315.0,4.176032
2023-05-04 10:25:59+02:00,5254175.0,476325.0,4.386398
2023-05-04 10:25:59+02:00,5254175.0,476335.0,4.385609
2023-05-04 10:25:59+02:00,5254175.0,476345.0,3.7748291
2023-05-04 10:25:59+02:00,5254175.0,476355.0,3.774377
2023-05-04 10:25:59+02:00,5254175.0,476365.0,1.8445694
2023-05-04 10:25:59+02:00,5254165.0,476245.0,2.4937856
2023-05-04 10:25:59+02:00,5254165.0,476255.0,2.4937856
2023-05-04 10:25:59+02:00,5254165.0,476265.0,4.023536
2023-05-04 10:25:59+02:00,5254165.0,476275.0,4.028431
2023-05-04 10:25:59+02:00,5254165.0,476285.0,4.304279
2023-05-04 10:25:59+02:00,5254165.0,476295.0,4.304279
2023-05-04 10:25:59+02:00,5254165.0,476305.0,4.1743193
2023-05-04 10:25:59+02:00,5254165.0,476315.0,4.1744127
2023-05-04 10:25:59+02:00,5254165.0,476325.0,4.386398
2023-05-04 10:25:59+02:00,5254165.0,476335.0,4.3851643
2023-05-04 10:25:59+02:00,5254165.0,476345.0,3.7748291
2023-05-04 10:25:59+02:00,5254165.0,476355.0,3.7730272
2023-05-04 10:25:59+02:00,5254155.0,476255.0,1.7436819
2023-05-04 10:25:59+02:00,5254155.0,476265.0,3.2105002
2023-05-04 10:25:59+02:00,5254155.0,476275.0,3.2105002
2023-05-04 10:25:59+02:00,5254155.0,476285.0,4.129368
2023-05-04 10:25:59+02:00,5254155.0,476295.0,4.132418
2023-05-04 10:25:59+02:00,5254155.0,476305.0,4.243351
2023-05-04 10:25:59+02:00,5254155.0,476315.0,4.243351
2023-05-04 10:25:59+02:00,5254155.0,476325.0,4.215293
2023-05-04 10:25:59+02:00,5254155.0,476335.0,4.214643
2023-05-04 10:25:59+02:00,5254155.0,476345.0,3.630907
2023-05-04 10:25:59+02:00,5254145.0,476265.0,3.2105002
2023-05-04 10:25:59+02:00,5254145.0,476275.0,3.2105002
2023-05-04 10:25:59+02:00,5254145.0,476285.0,4.1303406
2023-05-04 10:25:59+02:00,5254145.0,476295.0,4.1303406
2023-05-04 10:25:59+02:00,5254145.0,476305.0,4.243351
2023-05-04 10:25:59+02:00,5254145.0,476315.0,4.2436714
2023-05-04 10:25:59+02:00,5254145.0,476325.0,4.215293
2023-05-04 10:25:59+02:00,5254145.0,476335.0,4.214643
2023-05-04 10:25:59+02:00,5254145.0,476345.0,3.6318665
2023-05-04 10:25:59+02:00,5254145.0,476355.0,3.630907
2023-05-04 10:25:59+02:00,5254135.0,476265.0,2.2807481
2023-05-04 10:25:59+02:00,5254135.0,476275.0,2.2807481
2023-05-04 10:25:59+02:00,5254135.0,476285.0,3.609733
2023-05-04 10:25:59+02:00,5254135.0,476295.0,3.609733
2023-05-04 10:25:59+02:00,5254135.0,476305.0,4.176856
2023-05-04 10:25:59+02:00,5254135.0,476315.0,4.176856
2023-05-04 10:25:59+02:00,5254135.0,476325.0,3.6525216
2023-05-04 10:25:59+02:00,5254135.0,476335.0,3.6525216
2023-05-04 10:25:59+02:00,5254135.0,476345.0,2.5194001
2023-05-04 10:25:59+02:00,5254135.0,476355.0,2.5194001
2023-05-04 10:25:59+02:00,5254125.0,476275.0,2.2807481
2023-05-04 10:25:59+02:00,5254125.0,476285.0,3.609733
2023-05-04 10:25:59+02:00,5254125.0,476295.0,3.609733
2023-05-04 10:25:59+02:00,5254125.0,476305.0,4.1749263
2023-05-04 10:25:59+02:00,5254125.0,476315.0,4.1743193
2023-05-04 10:25:59+02:00,5254125.0,476325.0,3.6525216
2023-05-04 10:25:59+02:00,5254125.0,476335.0,3.6518564
2023-05-04 10:25:59+02:00,5254125.0,476345.0,2.5194001
2023-05-04 10:25:59+02:00,5254115.0,476285.0,2.7740607
2023-05-04 10:25:59+02:00,5254115.0,476295.0,2.7740607
2023-05-04 10:25:59+02:00,5254115.0,476305.0,3.3604722
2023-05-04 10:25:59+02:00,5254115.0,476315.0,3.3604722
2023-05-04 10:25:59+02:00,5254115.0,476325.0,2.4331038
2023-05-04 10:25:59+02:00,5254115.0,476335.0,2.4331038
2023-05-04 10:25:59+02:00,5254105.0,476295.0,2.7740607
2023-05-04 10:25:59+02:00,5254105.0,476305.0,3.3604722
2023-05-04 10:25:59+02:00,5254105.0,476315.0,3.3604722
2023-05-04 10:25:59+02:00,5254105.0,476325.0,2.4331038
2023-05-04 10:25:59+02:00,5254095.0,476295.0,2.110997
2023-05-04 10:25:59+02:00,5254095.0,476305.0,2.057451
2023-05-26 10:16:01+02:00,5254385.0,475905.0,4.094324
2023-05-26 10:16:01+02:00,5254385.0,475915.0,4.094324
2023-05-26 10:16:01+02:00,5254385.0,475925.0,4.010678
2023-05-26 10:16:01+02:00,5254385.0,475935.0,4.010678
2023-05-26 10:16:01+02:00,5254385.0,475945.0,3.9567084
2023-05-26 10:16:01+02:00,5254375.0,475885.0,4.344677
2023-05-26 10:16:01+02:00,5254375.0,475895.0,4.344677
2023-05-26 10:16:01+02:00,5254375.0,475905.0,4.2790475
2023-05-26 10:16:01+02:00,5254375.0,475915.0,4.2790475
2023-05-26 10:16:01+02:00,5254375.0,475925.0,4.115859
2023-05-26 10:16:01+02:00,5254375.0,475935.0,4.115859
2023-05-26 10:16:01+02:00,5254375.0,475945.0,3.9825008
2023-05-26 10:16:01+02:00,5254365.0,475885.0,4.344677
2023-05-26 10:16:01+02:00,5254365.0,475895.0,4.344677
2023-05-26 10:16:01+02:00,5254365.0,475905.0,4.2790475
2023-05-26 10:16:01+02:00,5254365.0,475915.0,4.2790475
2023-05-26 10:16:01+02:00,5254365.0,475925.0,4.115859
2023-05-26 10:16:01+02:00,5254365.0,475935.0,4.115859
2023-05-26 10:16:01+02:00,5254365.0,475945.0,3.9825008
2023-05-26 10:16:01+02:00,5254355.0,475885.0,4.3040586
2023-05-26 10:16:01+02:00,5254355.0,475895.0,4.3040586
2023-05-26 10:16:01+02:00,5254355.0,475905.0,4.2421646
2023-05-26 10:16:01+02:00,5254355.0,475915.0,4.2421646
2023-05-26 10:16:01+02:00,5254355.0,475925.0,4.0619226
2023-05-26 10:16:01+02:00,5254355.0,475935.0,4.0619226
2023-05-26 10:16:01+02:00,5254355.0,475945.0,3.8444364
2023-05-26 10:16:01+02:00,5254355.0,475955.0,3.8444364
2023-05-26 10:16:01+02:00,5254345.0,475885.0,4.3040586
2023-05-26 10:16:01+02:00,5254345.0,475895.0,4.3040586
2023-05-26 10:16:01+02:00,5254345.0,475905.0,4.2421646
2023-05-26 10:16:01+02:00,5254345.0,475915.0,4.2421646
2023-05-26 10:16:01+02:00,5254345.0,475925.0,4.0619226
2023-05-26 10:16:01+02:00,5254345.0,475935.0,4.0619226
2023-05-26 10:16:01+02:00,5254345.0,475945.0,3.8444364
2023-05-26 10:16:01+02:00,5254345.0,475955.0,3.8444364
2023-05-26 10:16:01+02:00,5254335.0,475895.0,4.1064515
2023-05-26 10:16:01+02:00,5254335.0,475905.0,4.111209
2023-05-26 10:16:01+02:00,5254335.0,475915.0,4.111209
2023-05-26 10:16:01+02:00,5254335.0,475925.0,3.630907
2023-05-26 10:16:01+02:00,5254335.0,475935.0,3.630907
2023-05-26 10:16:01+02:00,5254335.0,475945.0,3.301373
2023-05-26 10:16:01+02:00,5254335.0,475955.0,3.301373
2023-05-26 10:16:01+02:00,5254335.0,476275.0,4.2859206
2023-05-26 10:16:01+02:00,5254335.0,476285.0,3.555714
2023-05-26 10:16:01+02:00,5254335.0,476295.0,3.555714
2023-05-26 10:16:01+02:00,5254325.0,475895.0,4.1064515
2023-05-26 10:16:01+02:00,5254325.0,475905.0,4.111209
2023-05-26 10:16:01+02:00,5254325.0,475915.0,4.111209
2023-05-26 10:16:01+02:00,5254325.0,475925.0,3.630907
2023-05-26 10:16:01+02:00,5254325.0,475935.0,3.630907
2023-05-26 10:16:01+02:00,5254325.0,475945.0,3.301373
2023-05-26 10:16:01+02:00,5254325.0,475955.0,3.301373
2023-05-26 10:16:01+02:00,5254325.0,476265.0,4.2872634
2023-05-26 10:16:01+02:00,5254325.0,476275.0,4.2890773
2023-05-26 10:16:01+02:00,5254325.0,476285.0,3.555714
2023-05-26 10:16:01+02:00,5254325.0,476295.0,3.555714
2023-05-26 10:16:01+02:00,5254315.0,475895.0,4.171023
2023-05-26 10:16:01+02:00,5254315.0,475905.0,3.962088
2023-05-26 10:16:01+02:00,5254315.0,475915.0,3.962088
2023-05-26 10:16:01+02:00,5254315.0,475925.0,3.3220632
2023-05-26 10:16:01+02:00,5254315.0,475935.0,3.3220632
2023-05-26 10:16:01+02:00,5254315.0,475945.0,3.3204322
2023-05-26 10:16:01+02:00,5254315.0,475955.0,3.3204322
2023-05-26 10:16:01+02:00,5254315.0,476245.0,4.554388
2023-05-26 10:16:01+02:00,5254315.0,476255.0,4.559977
2023-05-26 10:16:01+02:00,5254315.0,476265.0,4.5250115
2023-05-26 10:16:01+02:00,5254315.0,476275.0,4.5250115
2023-05-26 10:16:01+02:00,5254315.0,476285.0,3.911548
2023-05-26 10:16:01+02:00,5254315.0,476295.0,3.903629
2023-05-26 10:16:01+02:00,5254315.0,476305.0,3.7990198
2023-05-26 10:16:01+02:00,5254305.0,475895.0,4.171023
2023-05-26 10:16:01+02:00,5254305.0,475905.0,3.962088
2023-05-26 10:16:01+02:00,5254305.0,475915.0,3.962088
2023-05-26 10:16:01+02:00,5254305.0,475925.0,3.3220632
2023-05-26 10:16:01+02:00,5254305.0,475935.0,3.3220632
2023-05-26 10:16:01+02:00,5254305.0,475945.0,3.3204322
2023-05-26 10:16:01+02:00,5254305.0,475955.0,3.3204322
2023-05-26 10:16:01+02:00,5254305.0,475965.0,3.8121314
2023-05-26 10:16:01+02:00,5254305.0,476235.0,3.380118
2023-05-26 10:16:01+02:00,5254305.0,476245.0,4.559977
2023-05-26 10:16:01+02:00,5254305.0,476255.0,4.5644436
2023-05-26 10:16:01+02:00,5254305.0,476265.0,4.5250115
2023-05-26 10:16:01+02:00,5254305.0,476275.0,4.5250115
2023-05-26 10:16:01+02:00,5254305.0,476285.0,3.9126868
2023-05-26 10:16:01+02:00,5254305.0,476295.0,3.9103715
2023-05-26 10:16:01+02:00,5254305.0,476305.0,3.7990198
2023-05-26 10:16:01+02:00,5254305.0,476315.0,3.7990198
2023-05-26 10:16:01+02:00,5254295.0,475895.0,3.9673662
2023-05-26 10:16:01+02:00,5254295.0,475905.0,3.6271796
2023-05-26 10:16:01+02:00,5254295.0,475915.0,3.6271796
2023-05-26 10:16:01+02:00,5254295.0,475925.0,3.4122534
2023-05-26 10:16:01+02:00,5254295.0,475935.0,3.4122534
2023-05-26 10:16:01+02:00,5254295.0,475945.0,3.8125823
2023-05-26 10:16:01+02:00,5254295.0,475955.0,3.8125823
2023-05-26 10:16:01+02:00,5254295.0,475965.0,4.235075
2023-05-26 10:16:01+02:00,5254295.0,476225.0,3.5810738
2023-05-26 10:16:01+02:00,5254295.0,476235.0,3.5810738
2023-05-26 10:16:01+02:00,5254295.0,476245.0,4.356096
2023-05-26 10:16:01+02:00,5254295.0,476255.0,4.3576627
2023-05-26 10:16:01+02:00,5254295.0,476265.0,4.574777
2023-05-26 10:16:01+02:00,5254295.0,476275.0,4.5718627
2023-05-26 10:16:01+02:00,5254295.0,476285.0,4.4513235
2023-05-26 10:16:01+02:00,5254295.0,476295.0,4.450391
2023-05-26 10:16:01+02:00,5254295.0,476305.0,4.1749263
2023-05-26 10:16:01+02:00,5254295.0,476315.0,4.1699567
2023-05-26 10:16:01+02:00,5254295.0,476325.0,4.029051
2023-05-26 10:16:01+02:00,5254285.0,475905.0,3.6271796
2023-05-26 10:16:01+02:00,5254285.0,475915.0,3.6271796
